	filename	scene_label
419	vocal_imitations/03324_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
419	vocal_imitations/03324_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
420	vocal_imitations/03346_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
420	vocal_imitations/03346_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
421	vocal_imitations/03339_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
421	vocal_imitations/03339_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
422	vocal_imitations/03344_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
422	vocal_imitations/03344_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
423	vocal_imitations/03363_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
423	vocal_imitations/03363_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
424	vocal_imitations/03354_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
424	vocal_imitations/03354_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
425	vocal_imitations/03365_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
425	vocal_imitations/03365_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
426	vocal_imitations/03384_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
426	vocal_imitations/03384_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
427	vocal_imitations/03376_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
427	vocal_imitations/03376_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
428	vocal_imitations/03385_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
428	vocal_imitations/03385_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
429	vocal_imitations/03398_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
429	vocal_imitations/03398_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
430	vocal_imitations/03386_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
430	vocal_imitations/03386_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
431	vocal_imitations/03391_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
431	vocal_imitations/03391_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
432	vocal_imitations/03407_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
432	vocal_imitations/03407_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
433	vocal_imitations/03405_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
433	vocal_imitations/03405_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
434	vocal_imitations/03418_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
434	vocal_imitations/03418_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
435	vocal_imitations/03430_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
435	vocal_imitations/03430_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
436	vocal_imitations/03433_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
436	vocal_imitations/03433_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
437	vocal_imitations/03442_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
437	vocal_imitations/03442_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
438	vocal_imitations/03457_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
438	vocal_imitations/03457_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
439	vocal_imitations/03448_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
439	vocal_imitations/03448_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
440	vocal_imitations/03453_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
440	vocal_imitations/03453_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
441	vocal_imitations/03479_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
441	vocal_imitations/03479_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
442	vocal_imitations/03473_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
442	vocal_imitations/03473_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
443	vocal_imitations/03470_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
443	vocal_imitations/03470_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
444	vocal_imitations/03485_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
444	vocal_imitations/03485_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
445	vocal_imitations/03491_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
445	vocal_imitations/03491_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
446	vocal_imitations/03489_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
446	vocal_imitations/03489_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
447	vocal_imitations/03497_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
447	vocal_imitations/03497_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
448	vocal_imitations/03499_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
448	vocal_imitations/03499_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
449	vocal_imitations/03505_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
449	vocal_imitations/03505_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
450	vocal_imitations/03530_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
450	vocal_imitations/03530_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
451	vocal_imitations/03521_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
451	vocal_imitations/03521_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
452	vocal_imitations/03519_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
452	vocal_imitations/03519_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
453	vocal_imitations/03559_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
453	vocal_imitations/03559_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
454	vocal_imitations/03558_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
454	vocal_imitations/03558_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
455	vocal_imitations/03563_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
455	vocal_imitations/03563_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
456	vocal_imitations/03570_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
456	vocal_imitations/03570_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
457	vocal_imitations/03578_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
457	vocal_imitations/03578_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
458	vocal_imitations/03579_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
458	vocal_imitations/03579_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
459	vocal_imitations/03586_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
459	vocal_imitations/03586_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
460	vocal_imitations/03592_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
460	vocal_imitations/03592_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
461	vocal_imitations/03590_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
461	vocal_imitations/03590_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
462	vocal_imitations/03624_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
462	vocal_imitations/03624_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
463	vocal_imitations/03628_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
463	vocal_imitations/03628_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
464	vocal_imitations/03631_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
464	vocal_imitations/03631_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
465	vocal_imitations/03645_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
465	vocal_imitations/03645_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
466	vocal_imitations/03638_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
466	vocal_imitations/03638_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
467	vocal_imitations/03636_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
467	vocal_imitations/03636_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
468	vocal_imitations/03655_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
468	vocal_imitations/03655_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
469	vocal_imitations/03658_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
469	vocal_imitations/03658_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
470	vocal_imitations/03670_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
470	vocal_imitations/03670_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
471	vocal_imitations/03686_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
471	vocal_imitations/03686_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
472	vocal_imitations/03679_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
472	vocal_imitations/03679_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
473	vocal_imitations/03678_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
473	vocal_imitations/03678_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
474	vocal_imitations/03723_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
474	vocal_imitations/03723_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
475	vocal_imitations/03719_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
475	vocal_imitations/03719_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
476	vocal_imitations/03715_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
476	vocal_imitations/03715_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
477	vocal_imitations/03727_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
477	vocal_imitations/03727_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
478	vocal_imitations/03728_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
478	vocal_imitations/03728_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
479	vocal_imitations/03731_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
479	vocal_imitations/03731_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
480	vocal_imitations/03756_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
480	vocal_imitations/03756_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
481	vocal_imitations/03753_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
481	vocal_imitations/03753_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
482	vocal_imitations/03749_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
482	vocal_imitations/03749_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
483	vocal_imitations/03770_200Sounds of things_Engine_Engine starting.wav	200S
483	vocal_imitations/03770_200Sounds of things_Engine_Engine starting.wav	200S
484	vocal_imitations/03779_200Sounds of things_Engine_Engine starting.wav	200S
484	vocal_imitations/03779_200Sounds of things_Engine_Engine starting.wav	200S
485	vocal_imitations/03777_200Sounds of things_Engine_Engine starting.wav	200S
485	vocal_imitations/03777_200Sounds of things_Engine_Engine starting.wav	200S
486	vocal_imitations/03787_201Sounds of things_Engine_Idling.wav	201S
486	vocal_imitations/03787_201Sounds of things_Engine_Idling.wav	201S
487	vocal_imitations/03796_201Sounds of things_Engine_Idling.wav	201S
487	vocal_imitations/03796_201Sounds of things_Engine_Idling.wav	201S
488	vocal_imitations/03794_201Sounds of things_Engine_Idling.wav	201S
488	vocal_imitations/03794_201Sounds of things_Engine_Idling.wav	201S
489	vocal_imitations/03814_202Sounds of things_Engine_Jet engine.wav	202S
489	vocal_imitations/03814_202Sounds of things_Engine_Jet engine.wav	202S
490	vocal_imitations/03812_202Sounds of things_Engine_Jet engine.wav	202S
490	vocal_imitations/03812_202Sounds of things_Engine_Jet engine.wav	202S
491	vocal_imitations/03809_202Sounds of things_Engine_Jet engine.wav	202S
491	vocal_imitations/03809_202Sounds of things_Engine_Jet engine.wav	202S
492	vocal_imitations/03821_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
492	vocal_imitations/03821_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
493	vocal_imitations/03826_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
493	vocal_imitations/03826_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
494	vocal_imitations/03835_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
494	vocal_imitations/03835_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
495	vocal_imitations/03846_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
495	vocal_imitations/03846_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
496	vocal_imitations/03858_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
496	vocal_imitations/03858_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
497	vocal_imitations/03849_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
497	vocal_imitations/03849_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
498	vocal_imitations/03869_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
498	vocal_imitations/03869_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
499	vocal_imitations/03865_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
