	filename	scene_label
500	vocal_imitations/03658_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
501	vocal_imitations/03682_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
501	vocal_imitations/03682_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
502	vocal_imitations/03674_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
502	vocal_imitations/03674_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
503	vocal_imitations/03677_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
503	vocal_imitations/03677_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
504	vocal_imitations/03695_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
504	vocal_imitations/03695_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
505	vocal_imitations/03698_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
505	vocal_imitations/03698_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
506	vocal_imitations/03706_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
506	vocal_imitations/03706_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
507	vocal_imitations/03725_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
507	vocal_imitations/03725_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
508	vocal_imitations/03730_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
508	vocal_imitations/03730_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
509	vocal_imitations/03741_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
509	vocal_imitations/03741_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
510	vocal_imitations/03758_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
510	vocal_imitations/03758_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
511	vocal_imitations/03750_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
511	vocal_imitations/03750_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
512	vocal_imitations/03745_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
512	vocal_imitations/03745_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
513	vocal_imitations/03765_200Sounds of things_Engine_Engine starting.wav	200S
513	vocal_imitations/03765_200Sounds of things_Engine_Engine starting.wav	200S
514	vocal_imitations/03774_200Sounds of things_Engine_Engine starting.wav	200S
514	vocal_imitations/03774_200Sounds of things_Engine_Engine starting.wav	200S
515	vocal_imitations/03767_200Sounds of things_Engine_Engine starting.wav	200S
515	vocal_imitations/03767_200Sounds of things_Engine_Engine starting.wav	200S
516	vocal_imitations/03796_201Sounds of things_Engine_Idling.wav	201S
516	vocal_imitations/03796_201Sounds of things_Engine_Idling.wav	201S
517	vocal_imitations/03793_201Sounds of things_Engine_Idling.wav	201S
517	vocal_imitations/03793_201Sounds of things_Engine_Idling.wav	201S
518	vocal_imitations/03791_201Sounds of things_Engine_Idling.wav	201S
518	vocal_imitations/03791_201Sounds of things_Engine_Idling.wav	201S
519	vocal_imitations/03806_202Sounds of things_Engine_Jet engine.wav	202S
519	vocal_imitations/03806_202Sounds of things_Engine_Jet engine.wav	202S
520	vocal_imitations/03802_202Sounds of things_Engine_Jet engine.wav	202S
520	vocal_imitations/03802_202Sounds of things_Engine_Jet engine.wav	202S
521	vocal_imitations/03817_202Sounds of things_Engine_Jet engine.wav	202S
521	vocal_imitations/03817_202Sounds of things_Engine_Jet engine.wav	202S
522	vocal_imitations/03837_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
522	vocal_imitations/03837_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
523	vocal_imitations/03820_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
523	vocal_imitations/03820_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
524	vocal_imitations/03824_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
524	vocal_imitations/03824_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
525	vocal_imitations/03859_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
525	vocal_imitations/03859_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
526	vocal_imitations/03843_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
526	vocal_imitations/03843_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
527	vocal_imitations/03855_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
527	vocal_imitations/03855_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
528	vocal_imitations/03878_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
528	vocal_imitations/03878_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
529	vocal_imitations/03871_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
529	vocal_imitations/03871_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
530	vocal_imitations/03876_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
530	vocal_imitations/03876_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
531	vocal_imitations/03893_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
531	vocal_imitations/03893_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
532	vocal_imitations/03885_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
532	vocal_imitations/03885_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
533	vocal_imitations/03881_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
533	vocal_imitations/03881_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
534	vocal_imitations/03911_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
534	vocal_imitations/03911_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
535	vocal_imitations/03898_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
535	vocal_imitations/03898_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
536	vocal_imitations/03912_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
536	vocal_imitations/03912_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
537	vocal_imitations/03914_208Sounds of things_Explosion_Burst_pop.wav	208S
537	vocal_imitations/03914_208Sounds of things_Explosion_Burst_pop.wav	208S
538	vocal_imitations/03925_208Sounds of things_Explosion_Burst_pop.wav	208S
538	vocal_imitations/03925_208Sounds of things_Explosion_Burst_pop.wav	208S
539	vocal_imitations/03920_208Sounds of things_Explosion_Burst_pop.wav	208S
539	vocal_imitations/03920_208Sounds of things_Explosion_Burst_pop.wav	208S
540	vocal_imitations/03936_209Sounds of things_Explosion_Eruption.wav	209S
540	vocal_imitations/03936_209Sounds of things_Explosion_Eruption.wav	209S
541	vocal_imitations/03937_209Sounds of things_Explosion_Eruption.wav	209S
541	vocal_imitations/03937_209Sounds of things_Explosion_Eruption.wav	209S
542	vocal_imitations/03945_209Sounds of things_Explosion_Eruption.wav	209S
542	vocal_imitations/03945_209Sounds of things_Explosion_Eruption.wav	209S
543	vocal_imitations/03954_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
543	vocal_imitations/03954_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
544	vocal_imitations/03962_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
544	vocal_imitations/03962_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
545	vocal_imitations/03956_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
545	vocal_imitations/03956_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
546	vocal_imitations/03976_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
546	vocal_imitations/03976_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
547	vocal_imitations/03972_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
547	vocal_imitations/03972_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
548	vocal_imitations/03979_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
548	vocal_imitations/03979_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
549	vocal_imitations/04007_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
549	vocal_imitations/04007_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
550	vocal_imitations/04009_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
550	vocal_imitations/04009_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
551	vocal_imitations/04015_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
551	vocal_imitations/04015_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
552	vocal_imitations/04022_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
552	vocal_imitations/04022_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
553	vocal_imitations/04034_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
553	vocal_imitations/04034_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
554	vocal_imitations/04027_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
554	vocal_imitations/04027_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
555	vocal_imitations/04051_215Sounds of things_Glass_Chink_clink.wav	215S
555	vocal_imitations/04051_215Sounds of things_Glass_Chink_clink.wav	215S
556	vocal_imitations/04046_215Sounds of things_Glass_Chink_clink.wav	215S
556	vocal_imitations/04046_215Sounds of things_Glass_Chink_clink.wav	215S
557	vocal_imitations/04049_215Sounds of things_Glass_Chink_clink.wav	215S
557	vocal_imitations/04049_215Sounds of things_Glass_Chink_clink.wav	215S
558	vocal_imitations/04087_217Sounds of things_Liquid_Boiling.wav	217S
558	vocal_imitations/04087_217Sounds of things_Liquid_Boiling.wav	217S
559	vocal_imitations/04085_217Sounds of things_Liquid_Boiling.wav	217S
559	vocal_imitations/04085_217Sounds of things_Liquid_Boiling.wav	217S
560	vocal_imitations/04084_217Sounds of things_Liquid_Boiling.wav	217S
560	vocal_imitations/04084_217Sounds of things_Liquid_Boiling.wav	217S
561	vocal_imitations/04093_218Sounds of things_Liquid_Drip.wav	218S
561	vocal_imitations/04093_218Sounds of things_Liquid_Drip.wav	218S
562	vocal_imitations/04106_218Sounds of things_Liquid_Drip.wav	218S
562	vocal_imitations/04106_218Sounds of things_Liquid_Drip.wav	218S
563	vocal_imitations/04107_218Sounds of things_Liquid_Drip.wav	218S
563	vocal_imitations/04107_218Sounds of things_Liquid_Drip.wav	218S
564	vocal_imitations/04115_219Sounds of things_Liquid_Fill (with liquid).wav	219S
564	vocal_imitations/04115_219Sounds of things_Liquid_Fill (with liquid).wav	219S
565	vocal_imitations/04126_219Sounds of things_Liquid_Fill (with liquid).wav	219S
565	vocal_imitations/04126_219Sounds of things_Liquid_Fill (with liquid).wav	219S
566	vocal_imitations/04121_219Sounds of things_Liquid_Fill (with liquid).wav	219S
566	vocal_imitations/04121_219Sounds of things_Liquid_Fill (with liquid).wav	219S
567	vocal_imitations/04144_220Sounds of things_Liquid_Pour_Gush.wav	220S
567	vocal_imitations/04144_220Sounds of things_Liquid_Pour_Gush.wav	220S
568	vocal_imitations/04142_220Sounds of things_Liquid_Pour_Gush.wav	220S
568	vocal_imitations/04142_220Sounds of things_Liquid_Pour_Gush.wav	220S
569	vocal_imitations/04138_220Sounds of things_Liquid_Pour_Gush.wav	220S
569	vocal_imitations/04138_220Sounds of things_Liquid_Pour_Gush.wav	220S
570	vocal_imitations/04159_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
570	vocal_imitations/04159_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
571	vocal_imitations/04157_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
571	vocal_imitations/04157_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
572	vocal_imitations/04147_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
572	vocal_imitations/04147_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
573	vocal_imitations/04178_222Sounds of things_Liquid_Pump (liquid).wav	222S
573	vocal_imitations/04178_222Sounds of things_Liquid_Pump (liquid).wav	222S
574	vocal_imitations/04170_222Sounds of things_Liquid_Pump (liquid).wav	222S
574	vocal_imitations/04170_222Sounds of things_Liquid_Pump (liquid).wav	222S
575	vocal_imitations/04168_222Sounds of things_Liquid_Pump (liquid).wav	222S
575	vocal_imitations/04168_222Sounds of things_Liquid_Pump (liquid).wav	222S
576	vocal_imitations/04189_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
576	vocal_imitations/04189_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
577	vocal_imitations/04190_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
577	vocal_imitations/04190_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
578	vocal_imitations/04186_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
578	vocal_imitations/04186_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
579	vocal_imitations/04209_224Sounds of things_Liquid_Spray.wav	224S
579	vocal_imitations/04209_224Sounds of things_Liquid_Spray.wav	224S
580	vocal_imitations/04206_224Sounds of things_Liquid_Spray.wav	224S
580	vocal_imitations/04206_224Sounds of things_Liquid_Spray.wav	224S
581	vocal_imitations/04204_224Sounds of things_Liquid_Spray.wav	224S
581	vocal_imitations/04204_224Sounds of things_Liquid_Spray.wav	224S
582	vocal_imitations/04226_225Sounds of things_Liquid_Squish.wav	225S
582	vocal_imitations/04226_225Sounds of things_Liquid_Squish.wav	225S
583	vocal_imitations/04219_225Sounds of things_Liquid_Squish.wav	225S
583	vocal_imitations/04219_225Sounds of things_Liquid_Squish.wav	225S
584	vocal_imitations/04224_225Sounds of things_Liquid_Squish.wav	225S
584	vocal_imitations/04224_225Sounds of things_Liquid_Squish.wav	225S
585	vocal_imitations/04244_226Sounds of things_Liquid_Stir.wav	226S
585	vocal_imitations/04244_226Sounds of things_Liquid_Stir.wav	226S
586	vocal_imitations/04245_226Sounds of things_Liquid_Stir.wav	226S
586	vocal_imitations/04245_226Sounds of things_Liquid_Stir.wav	226S
587	vocal_imitations/04235_226Sounds of things_Liquid_Stir.wav	226S
587	vocal_imitations/04235_226Sounds of things_Liquid_Stir.wav	226S
588	vocal_imitations/04254_227Sounds of things_Mechanisms_Air conditioning.wav	227S
588	vocal_imitations/04254_227Sounds of things_Mechanisms_Air conditioning.wav	227S
589	vocal_imitations/04249_227Sounds of things_Mechanisms_Air conditioning.wav	227S
589	vocal_imitations/04249_227Sounds of things_Mechanisms_Air conditioning.wav	227S
590	vocal_imitations/04257_227Sounds of things_Mechanisms_Air conditioning.wav	227S
590	vocal_imitations/04257_227Sounds of things_Mechanisms_Air conditioning.wav	227S
591	vocal_imitations/04281_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
591	vocal_imitations/04281_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
592	vocal_imitations/04273_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
592	vocal_imitations/04273_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
593	vocal_imitations/04277_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
