	filename	scene_label
434	vocal_imitations/03311_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
434	vocal_imitations/03311_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
435	vocal_imitations/03321_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
435	vocal_imitations/03321_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
436	vocal_imitations/03324_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
436	vocal_imitations/03324_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
437	vocal_imitations/03323_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
437	vocal_imitations/03323_175Sounds of things_Domestic sounds_home sounds_Dishes_pots_and pans.wav	175S
438	vocal_imitations/03363_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
438	vocal_imitations/03363_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
439	vocal_imitations/03368_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
439	vocal_imitations/03368_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
440	vocal_imitations/03366_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
440	vocal_imitations/03366_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
441	vocal_imitations/03373_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
441	vocal_imitations/03373_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
442	vocal_imitations/03379_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
442	vocal_imitations/03379_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
443	vocal_imitations/03369_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
443	vocal_imitations/03369_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
444	vocal_imitations/03403_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
444	vocal_imitations/03403_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
445	vocal_imitations/03388_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
445	vocal_imitations/03388_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
446	vocal_imitations/03402_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
446	vocal_imitations/03402_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
447	vocal_imitations/03412_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
447	vocal_imitations/03412_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
448	vocal_imitations/03414_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
448	vocal_imitations/03414_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
449	vocal_imitations/03418_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
449	vocal_imitations/03418_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
450	vocal_imitations/03440_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
450	vocal_imitations/03440_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
451	vocal_imitations/03425_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
451	vocal_imitations/03425_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
452	vocal_imitations/03424_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
452	vocal_imitations/03424_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
453	vocal_imitations/03449_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
453	vocal_imitations/03449_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
454	vocal_imitations/03452_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
454	vocal_imitations/03452_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
455	vocal_imitations/03456_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
455	vocal_imitations/03456_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
456	vocal_imitations/03466_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
456	vocal_imitations/03466_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
457	vocal_imitations/03470_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
457	vocal_imitations/03470_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
458	vocal_imitations/03471_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
458	vocal_imitations/03471_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
459	vocal_imitations/03487_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
459	vocal_imitations/03487_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
460	vocal_imitations/03494_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
460	vocal_imitations/03494_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
461	vocal_imitations/03482_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
461	vocal_imitations/03482_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
462	vocal_imitations/03514_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
462	vocal_imitations/03514_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
463	vocal_imitations/03527_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
463	vocal_imitations/03527_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
464	vocal_imitations/03520_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
464	vocal_imitations/03520_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
465	vocal_imitations/03549_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
465	vocal_imitations/03549_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
466	vocal_imitations/03546_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
466	vocal_imitations/03546_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
467	vocal_imitations/03543_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
467	vocal_imitations/03543_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
468	vocal_imitations/03557_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
468	vocal_imitations/03557_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
469	vocal_imitations/03564_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
469	vocal_imitations/03564_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
470	vocal_imitations/03563_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
470	vocal_imitations/03563_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
471	vocal_imitations/03579_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
471	vocal_imitations/03579_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
472	vocal_imitations/03574_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
472	vocal_imitations/03574_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
473	vocal_imitations/03578_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
473	vocal_imitations/03578_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
474	vocal_imitations/03583_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
474	vocal_imitations/03583_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
475	vocal_imitations/03589_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
475	vocal_imitations/03589_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
476	vocal_imitations/03596_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
476	vocal_imitations/03596_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
477	vocal_imitations/03613_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
477	vocal_imitations/03613_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
478	vocal_imitations/03610_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
478	vocal_imitations/03610_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
479	vocal_imitations/03600_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
479	vocal_imitations/03600_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
480	vocal_imitations/03627_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
480	vocal_imitations/03627_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
481	vocal_imitations/03619_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
481	vocal_imitations/03619_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
482	vocal_imitations/03628_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
482	vocal_imitations/03628_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
483	vocal_imitations/03650_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
483	vocal_imitations/03650_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
484	vocal_imitations/03634_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
484	vocal_imitations/03634_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
485	vocal_imitations/03645_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
485	vocal_imitations/03645_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
486	vocal_imitations/03655_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
486	vocal_imitations/03655_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
487	vocal_imitations/03660_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
487	vocal_imitations/03660_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
488	vocal_imitations/03656_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
488	vocal_imitations/03656_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
489	vocal_imitations/03676_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
489	vocal_imitations/03676_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
490	vocal_imitations/03680_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
490	vocal_imitations/03680_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
491	vocal_imitations/03673_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
491	vocal_imitations/03673_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
492	vocal_imitations/03695_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
492	vocal_imitations/03695_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
493	vocal_imitations/03705_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
493	vocal_imitations/03705_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
494	vocal_imitations/03708_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
494	vocal_imitations/03708_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
495	vocal_imitations/03716_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
495	vocal_imitations/03716_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
496	vocal_imitations/03711_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
496	vocal_imitations/03711_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
497	vocal_imitations/03723_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
497	vocal_imitations/03723_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
498	vocal_imitations/03724_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
498	vocal_imitations/03724_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
499	vocal_imitations/03726_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
499	vocal_imitations/03726_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
500	vocal_imitations/03741_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
500	vocal_imitations/03741_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
501	vocal_imitations/03756_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
501	vocal_imitations/03756_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
502	vocal_imitations/03749_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
502	vocal_imitations/03749_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
503	vocal_imitations/03746_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
503	vocal_imitations/03746_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
504	vocal_imitations/03766_200Sounds of things_Engine_Engine starting.wav	200S
504	vocal_imitations/03766_200Sounds of things_Engine_Engine starting.wav	200S
505	vocal_imitations/03762_200Sounds of things_Engine_Engine starting.wav	200S
505	vocal_imitations/03762_200Sounds of things_Engine_Engine starting.wav	200S
506	vocal_imitations/03779_200Sounds of things_Engine_Engine starting.wav	200S
506	vocal_imitations/03779_200Sounds of things_Engine_Engine starting.wav	200S
507	vocal_imitations/03792_201Sounds of things_Engine_Idling.wav	201S
507	vocal_imitations/03792_201Sounds of things_Engine_Idling.wav	201S
508	vocal_imitations/03788_201Sounds of things_Engine_Idling.wav	201S
508	vocal_imitations/03788_201Sounds of things_Engine_Idling.wav	201S
509	vocal_imitations/03784_201Sounds of things_Engine_Idling.wav	201S
509	vocal_imitations/03784_201Sounds of things_Engine_Idling.wav	201S
510	vocal_imitations/03810_202Sounds of things_Engine_Jet engine.wav	202S
510	vocal_imitations/03810_202Sounds of things_Engine_Jet engine.wav	202S
511	vocal_imitations/03808_202Sounds of things_Engine_Jet engine.wav	202S
511	vocal_imitations/03808_202Sounds of things_Engine_Jet engine.wav	202S
512	vocal_imitations/03799_202Sounds of things_Engine_Jet engine.wav	202S
512	vocal_imitations/03799_202Sounds of things_Engine_Jet engine.wav	202S
513	vocal_imitations/03819_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
513	vocal_imitations/03819_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
