	filename	scene_label
2261	vocal_imitations/whistling (lips) - 6687631568011264.wav	whistling (lips)
2262	vocal_imitations/wind - 4676908268650496.wav	wind
2263	vocal_imitations/wind - 4733151939133440.wav	wind
2264	vocal_imitations/wind - 4797744354951168.wav	wind
2265	vocal_imitations/wind - 4864407347658752.wav	wind
2266	vocal_imitations/wind - 4911753859170304.wav	wind
2267	vocal_imitations/wind - 4925032287436800.wav	wind
2268	vocal_imitations/wind - 5107808915685376.wav	wind
2269	vocal_imitations/wind - 5171667563184128.wav	wind
2270	vocal_imitations/wind - 5412907823136768.wav	wind
2271	vocal_imitations/wind - 5475651389751296.wav	wind
2272	vocal_imitations/wind - 5606983436599296.wav	wind
2273	vocal_imitations/wind - 5648311759405056.wav	wind
2274	vocal_imitations/wind - 5671319899209728.wav	wind
2275	vocal_imitations/wind - 5688290254520320.wav	wind
2276	vocal_imitations/wind - 5867649296760832.wav	wind
2277	vocal_imitations/wind - 5881612235440128.wav	wind
2278	vocal_imitations/wind - 5935790429306880.wav	wind
2279	vocal_imitations/wind - 6015154579832832.wav	wind
2280	vocal_imitations/wind - 6494833707319296.wav	wind
2281	vocal_imitations/wind - 6553069303103488.wav	wind
2282	vocal_imitations/wind chimes - 4504819666518016.wav	wind chimes
2283	vocal_imitations/wind chimes - 4682446628978688.wav	wind chimes
2284	vocal_imitations/wind chimes - 4708854235398144.wav	wind chimes
2285	vocal_imitations/wind chimes - 4877350634258432.wav	wind chimes
2286	vocal_imitations/wind chimes - 5188953598590976.wav	wind chimes
2287	vocal_imitations/wind chimes - 5204238581891072.wav	wind chimes
2288	vocal_imitations/wind chimes - 5226491344322560.wav	wind chimes
2289	vocal_imitations/wind chimes - 5276177807704064.wav	wind chimes
2290	vocal_imitations/wind chimes - 5308616353513472.wav	wind chimes
2291	vocal_imitations/wind chimes - 5340425418178560.wav	wind chimes
2292	vocal_imitations/wind chimes - 5674496161742848.wav	wind chimes
2293	vocal_imitations/wind chimes - 5704221898833920.wav	wind chimes
2294	vocal_imitations/wind chimes - 5809126072385536.wav	wind chimes
2295	vocal_imitations/wind chimes - 5830958867546112.wav	wind chimes
2296	vocal_imitations/wind chimes - 5882644503986176.wav	wind chimes
2297	vocal_imitations/wind chimes - 5885512065744896.wav	wind chimes
2298	vocal_imitations/wind chimes - 6296522719232000.wav	wind chimes
2299	vocal_imitations/wind chimes - 6305873534124032.wav	wind chimes
2300	vocal_imitations/wind chimes - 6514221189693440.wav	wind chimes
2301	vocal_imitations/wind chimes - 6544291866345472.wav	wind chimes
2302	vocal_imitations/wolf - 5748119283171328.wav	wolf
2303	vocal_imitations/wolf - 5442445386973184.wav	wolf
2304	vocal_imitations/wolf - 4702741423194112.wav	wolf
2305	vocal_imitations/wolf - 5590907374010368.wav	wolf
2306	vocal_imitations/wolf - 6250070366224384.wav	wolf
2307	vocal_imitations/wolf - 6574506961272832.wav	wolf
2308	vocal_imitations/wolf - 6291223266459648.wav	wolf
2309	vocal_imitations/wolf - 5127499730124800.wav	wolf
2310	vocal_imitations/wolf - 5227870431477760.wav	wolf
2311	vocal_imitations/wolf - 6432888467750912.wav	wolf
2312	vocal_imitations/wolf - 6482999059152896.wav	wolf
2313	vocal_imitations/wolf - 5651628682117120.wav	wolf
2314	vocal_imitations/wolf - 4833067373953024.wav	wolf
2315	vocal_imitations/wolf - 4686821590040576.wav	wolf
2316	vocal_imitations/wolf - 6539404193562624.wav	wolf
2317	vocal_imitations/wolf - 5141626951303168.wav	wolf
2318	vocal_imitations/wolf - 5915045737267200.wav	wolf
2319	vocal_imitations/wolf - 5646874153320448.wav	wolf
2320	vocal_imitations/wolf - 6601914087112704.wav	wolf
2321	vocal_imitations/wolf - 5123395888873472.wav	wolf
2322	vocal_imitations/woodpecker - 5730128738910208.wav	woodpecker
2323	vocal_imitations/woodpecker - 5732911877718016.wav	woodpecker
2324	vocal_imitations/woodpecker - 4679892197179392.wav	woodpecker
2325	vocal_imitations/woodpecker - 5201928829009920.wav	woodpecker
2326	vocal_imitations/woodpecker - 4524896491143168.wav	woodpecker
2327	vocal_imitations/woodpecker - 6104452318625792.wav	woodpecker
2328	vocal_imitations/woodpecker - 6234933961949184.wav	woodpecker
2329	vocal_imitations/woodpecker - 5735088218177536.wav	woodpecker
2330	vocal_imitations/woodpecker - 5733754362396672.wav	woodpecker
2331	vocal_imitations/woodpecker - 5335276691914752.wav	woodpecker
2332	vocal_imitations/woodpecker - 6690754009235456.wav	woodpecker
2333	vocal_imitations/woodpecker - 5721107562758144.wav	woodpecker
2334	vocal_imitations/woodpecker - 5657278443159552.wav	woodpecker
2335	vocal_imitations/woodpecker - 6524741175214080.wav	woodpecker
2336	vocal_imitations/woodpecker - 6592035528114176.wav	woodpecker
2337	vocal_imitations/woodpecker - 4980699895431168.wav	woodpecker
2338	vocal_imitations/woodpecker - 6043150250409984.wav	woodpecker
2339	vocal_imitations/woodpecker - 4889884959440896.wav	woodpecker
2340	vocal_imitations/woodpecker - 5413187935535104.wav	woodpecker
2341	vocal_imitations/woodpecker - 5735553819475968.wav	woodpecker
2342	vocal_imitations/woodpecker - 5314873181339648.wav	woodpecker
2343	vocal_imitations/yawning - 5186953486008320.wav	yawning
2344	vocal_imitations/yawning - 5670407218659328.wav	yawning
2345	vocal_imitations/yawning - 5137071064743936.wav	yawning
2346	vocal_imitations/yawning - 5820528271032320.wav	yawning
2347	vocal_imitations/yawning - 4709500493758464.wav	yawning
2348	vocal_imitations/yawning - 6546435591897088.wav	yawning
2349	vocal_imitations/yawning - 5654275992584192.wav	yawning
2350	vocal_imitations/yawning - 5955064766136320.wav	yawning
2351	vocal_imitations/yawning - 4658202612334592.wav	yawning
2352	vocal_imitations/yawning - 6105794495905792.wav	yawning
2353	vocal_imitations/yawning - 5288916949139456.wav	yawning
2354	vocal_imitations/yawning - 5414985513566208.wav	yawning
2355	vocal_imitations/yawning - 4637810107613184.wav	yawning
2356	vocal_imitations/yawning - 6574246578880512.wav	yawning
2357	vocal_imitations/yawning - 5367914819485696.wav	yawning
2358	vocal_imitations/yawning - 6515272382939136.wav	yawning
2359	vocal_imitations/yawning - 6357242819379200.wav	yawning
2360	vocal_imitations/yawning - 6429833538043904.wav	yawning
2361	vocal_imitations/yawning - 5550226517524480.wav	yawning
2362	vocal_imitations/yawning - 5748418722922496.wav	yawning
2363	vocal_imitations/yawning - 6535092046397440.wav	yawning
2364	vocal_imitations/zipper - 5596348158050304.wav	zipper
2365	vocal_imitations/zipper - 5766901712027648.wav	zipper
2366	vocal_imitations/zipper - 6044006425296896.wav	zipper
2367	vocal_imitations/zipper - 5759497725280256.wav	zipper
2368	vocal_imitations/zipper - 5431799236788224.wav	zipper
2369	vocal_imitations/zipper - 4986762241769472.wav	zipper
2370	vocal_imitations/zipper - 5663052624035840.wav	zipper
2371	vocal_imitations/zipper - 5732095699714048.wav	zipper
2372	vocal_imitations/zipper - 6305226336239616.wav	zipper
2373	vocal_imitations/zipper - 5204173486292992.wav	zipper
2374	vocal_imitations/zipper - 6235893484486656.wav	zipper
2375	vocal_imitations/zipper - 5223104091521024.wav	zipper
2376	vocal_imitations/zipper - 6158338588934144.wav	zipper
2377	vocal_imitations/zipper - 4931665327554560.wav	zipper
2378	vocal_imitations/zipper - 6053938134515712.wav	zipper
2379	vocal_imitations/zipper - 6620515187818496.wav	zipper
2380	vocal_imitations/zipper - 6118084544823296.wav	zipper
2381	vocal_imitations/zipper - 4860555701518336.wav	zipper
2382	vocal_imitations/zipper - 5203290870513664.wav	zipper
2383	vocal_imitations/zipper - 5244828036104192.wav	zipper
