	filename	scene_label
438	vocal_imitations/03352_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
439	vocal_imitations/03363_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
439	vocal_imitations/03363_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
440	vocal_imitations/03366_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
440	vocal_imitations/03366_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
441	vocal_imitations/03385_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
441	vocal_imitations/03385_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
442	vocal_imitations/03382_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
442	vocal_imitations/03382_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
443	vocal_imitations/03383_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
443	vocal_imitations/03383_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
444	vocal_imitations/03389_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
444	vocal_imitations/03389_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
445	vocal_imitations/03403_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
445	vocal_imitations/03403_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
446	vocal_imitations/03397_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
446	vocal_imitations/03397_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
447	vocal_imitations/03416_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
447	vocal_imitations/03416_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
448	vocal_imitations/03421_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
448	vocal_imitations/03421_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
449	vocal_imitations/03406_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
449	vocal_imitations/03406_180Sounds of things_Domestic sounds_home sounds_Drawer open or close.wav	180S
450	vocal_imitations/03449_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
450	vocal_imitations/03449_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
451	vocal_imitations/03450_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
451	vocal_imitations/03450_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
452	vocal_imitations/03459_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
452	vocal_imitations/03459_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
453	vocal_imitations/03474_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
453	vocal_imitations/03474_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
454	vocal_imitations/03475_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
454	vocal_imitations/03475_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
455	vocal_imitations/03470_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
455	vocal_imitations/03470_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
456	vocal_imitations/03485_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
456	vocal_imitations/03485_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
457	vocal_imitations/03487_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
457	vocal_imitations/03487_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
458	vocal_imitations/03495_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
458	vocal_imitations/03495_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
459	vocal_imitations/03513_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
459	vocal_imitations/03513_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
460	vocal_imitations/03502_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
460	vocal_imitations/03502_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
461	vocal_imitations/03509_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
461	vocal_imitations/03509_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
462	vocal_imitations/03528_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
462	vocal_imitations/03528_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
463	vocal_imitations/03519_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
463	vocal_imitations/03519_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
464	vocal_imitations/03515_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
464	vocal_imitations/03515_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
465	vocal_imitations/03546_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
465	vocal_imitations/03546_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
466	vocal_imitations/03544_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
466	vocal_imitations/03544_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
467	vocal_imitations/03545_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
467	vocal_imitations/03545_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
468	vocal_imitations/03560_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
468	vocal_imitations/03560_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
469	vocal_imitations/03555_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
469	vocal_imitations/03555_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
470	vocal_imitations/03559_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
470	vocal_imitations/03559_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
471	vocal_imitations/03572_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
471	vocal_imitations/03572_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
472	vocal_imitations/03573_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
472	vocal_imitations/03573_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
473	vocal_imitations/03576_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
473	vocal_imitations/03576_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
474	vocal_imitations/03589_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
474	vocal_imitations/03589_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
475	vocal_imitations/03597_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
475	vocal_imitations/03597_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
476	vocal_imitations/03592_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
476	vocal_imitations/03592_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
477	vocal_imitations/03602_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
477	vocal_imitations/03602_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
478	vocal_imitations/03607_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
478	vocal_imitations/03607_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
479	vocal_imitations/03615_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
479	vocal_imitations/03615_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
480	vocal_imitations/03620_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
480	vocal_imitations/03620_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
481	vocal_imitations/03632_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
481	vocal_imitations/03632_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
482	vocal_imitations/03630_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
482	vocal_imitations/03630_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
483	vocal_imitations/03640_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
483	vocal_imitations/03640_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
484	vocal_imitations/03651_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
484	vocal_imitations/03651_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
485	vocal_imitations/03634_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
485	vocal_imitations/03634_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
486	vocal_imitations/03678_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
486	vocal_imitations/03678_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
487	vocal_imitations/03688_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
487	vocal_imitations/03688_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
488	vocal_imitations/03686_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
488	vocal_imitations/03686_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
489	vocal_imitations/03704_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
489	vocal_imitations/03704_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
490	vocal_imitations/03696_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
490	vocal_imitations/03696_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
491	vocal_imitations/03697_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
491	vocal_imitations/03697_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
492	vocal_imitations/03710_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
492	vocal_imitations/03710_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
493	vocal_imitations/03716_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
493	vocal_imitations/03716_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
494	vocal_imitations/03714_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
494	vocal_imitations/03714_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
495	vocal_imitations/03776_200Sounds of things_Engine_Engine starting.wav	200S
495	vocal_imitations/03776_200Sounds of things_Engine_Engine starting.wav	200S
496	vocal_imitations/03769_200Sounds of things_Engine_Engine starting.wav	200S
496	vocal_imitations/03769_200Sounds of things_Engine_Engine starting.wav	200S
497	vocal_imitations/03765_200Sounds of things_Engine_Engine starting.wav	200S
497	vocal_imitations/03765_200Sounds of things_Engine_Engine starting.wav	200S
498	vocal_imitations/03785_201Sounds of things_Engine_Idling.wav	201S
498	vocal_imitations/03785_201Sounds of things_Engine_Idling.wav	201S
499	vocal_imitations/03781_201Sounds of things_Engine_Idling.wav	201S
499	vocal_imitations/03781_201Sounds of things_Engine_Idling.wav	201S
500	vocal_imitations/03782_201Sounds of things_Engine_Idling.wav	201S
500	vocal_imitations/03782_201Sounds of things_Engine_Idling.wav	201S
501	vocal_imitations/03813_202Sounds of things_Engine_Jet engine.wav	202S
501	vocal_imitations/03813_202Sounds of things_Engine_Jet engine.wav	202S
502	vocal_imitations/03811_202Sounds of things_Engine_Jet engine.wav	202S
502	vocal_imitations/03811_202Sounds of things_Engine_Jet engine.wav	202S
503	vocal_imitations/03809_202Sounds of things_Engine_Jet engine.wav	202S
503	vocal_imitations/03809_202Sounds of things_Engine_Jet engine.wav	202S
504	vocal_imitations/03828_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
504	vocal_imitations/03828_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
505	vocal_imitations/03829_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
505	vocal_imitations/03829_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
506	vocal_imitations/03827_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
506	vocal_imitations/03827_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
507	vocal_imitations/03855_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
507	vocal_imitations/03855_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
508	vocal_imitations/03852_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
508	vocal_imitations/03852_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
509	vocal_imitations/03847_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
509	vocal_imitations/03847_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
510	vocal_imitations/03869_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
510	vocal_imitations/03869_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
511	vocal_imitations/03873_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
511	vocal_imitations/03873_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
512	vocal_imitations/03868_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
512	vocal_imitations/03868_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
513	vocal_imitations/03885_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
513	vocal_imitations/03885_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
514	vocal_imitations/03890_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
514	vocal_imitations/03890_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
515	vocal_imitations/03896_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
515	vocal_imitations/03896_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
516	vocal_imitations/03903_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
516	vocal_imitations/03903_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
517	vocal_imitations/03898_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
517	vocal_imitations/03898_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
