	filename	scene_label
483	vocal_imitations/03674_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
484	vocal_imitations/03691_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
484	vocal_imitations/03691_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
485	vocal_imitations/03682_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
485	vocal_imitations/03682_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
486	vocal_imitations/03706_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
486	vocal_imitations/03706_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
487	vocal_imitations/03692_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
487	vocal_imitations/03692_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
488	vocal_imitations/03694_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
488	vocal_imitations/03694_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
489	vocal_imitations/03720_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
489	vocal_imitations/03720_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
490	vocal_imitations/03710_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
490	vocal_imitations/03710_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
491	vocal_imitations/03711_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
491	vocal_imitations/03711_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
492	vocal_imitations/03733_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
492	vocal_imitations/03733_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
493	vocal_imitations/03731_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
493	vocal_imitations/03731_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
494	vocal_imitations/03728_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
494	vocal_imitations/03728_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
495	vocal_imitations/03758_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
495	vocal_imitations/03758_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
496	vocal_imitations/03748_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
496	vocal_imitations/03748_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
497	vocal_imitations/03752_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
497	vocal_imitations/03752_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
498	vocal_imitations/03788_201Sounds of things_Engine_Idling.wav	201S
498	vocal_imitations/03788_201Sounds of things_Engine_Idling.wav	201S
499	vocal_imitations/03783_201Sounds of things_Engine_Idling.wav	201S
499	vocal_imitations/03783_201Sounds of things_Engine_Idling.wav	201S
500	vocal_imitations/03796_201Sounds of things_Engine_Idling.wav	201S
500	vocal_imitations/03796_201Sounds of things_Engine_Idling.wav	201S
501	vocal_imitations/03803_202Sounds of things_Engine_Jet engine.wav	202S
501	vocal_imitations/03803_202Sounds of things_Engine_Jet engine.wav	202S
502	vocal_imitations/03813_202Sounds of things_Engine_Jet engine.wav	202S
502	vocal_imitations/03813_202Sounds of things_Engine_Jet engine.wav	202S
503	vocal_imitations/03815_202Sounds of things_Engine_Jet engine.wav	202S
503	vocal_imitations/03815_202Sounds of things_Engine_Jet engine.wav	202S
504	vocal_imitations/03838_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
504	vocal_imitations/03838_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
505	vocal_imitations/03820_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
505	vocal_imitations/03820_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
506	vocal_imitations/03822_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
506	vocal_imitations/03822_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
507	vocal_imitations/03852_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
507	vocal_imitations/03852_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
508	vocal_imitations/03858_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
508	vocal_imitations/03858_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
509	vocal_imitations/03844_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
509	vocal_imitations/03844_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
510	vocal_imitations/03876_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
510	vocal_imitations/03876_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
511	vocal_imitations/03877_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
511	vocal_imitations/03877_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
512	vocal_imitations/03870_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
512	vocal_imitations/03870_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
513	vocal_imitations/03892_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
513	vocal_imitations/03892_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
514	vocal_imitations/03890_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
514	vocal_imitations/03890_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
515	vocal_imitations/03883_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
515	vocal_imitations/03883_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
516	vocal_imitations/03905_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
516	vocal_imitations/03905_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
517	vocal_imitations/03911_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
517	vocal_imitations/03911_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
518	vocal_imitations/03909_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
518	vocal_imitations/03909_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
519	vocal_imitations/03920_208Sounds of things_Explosion_Burst_pop.wav	208S
519	vocal_imitations/03920_208Sounds of things_Explosion_Burst_pop.wav	208S
520	vocal_imitations/03926_208Sounds of things_Explosion_Burst_pop.wav	208S
520	vocal_imitations/03926_208Sounds of things_Explosion_Burst_pop.wav	208S
521	vocal_imitations/03915_208Sounds of things_Explosion_Burst_pop.wav	208S
521	vocal_imitations/03915_208Sounds of things_Explosion_Burst_pop.wav	208S
522	vocal_imitations/03946_209Sounds of things_Explosion_Eruption.wav	209S
522	vocal_imitations/03946_209Sounds of things_Explosion_Eruption.wav	209S
523	vocal_imitations/03931_209Sounds of things_Explosion_Eruption.wav	209S
523	vocal_imitations/03931_209Sounds of things_Explosion_Eruption.wav	209S
524	vocal_imitations/03936_209Sounds of things_Explosion_Eruption.wav	209S
524	vocal_imitations/03936_209Sounds of things_Explosion_Eruption.wav	209S
525	vocal_imitations/03954_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
525	vocal_imitations/03954_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
526	vocal_imitations/03960_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
526	vocal_imitations/03960_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
527	vocal_imitations/03963_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
527	vocal_imitations/03963_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
528	vocal_imitations/03991_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
528	vocal_imitations/03991_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
529	vocal_imitations/03986_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
529	vocal_imitations/03986_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
530	vocal_imitations/03996_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
530	vocal_imitations/03996_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
531	vocal_imitations/04008_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
531	vocal_imitations/04008_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
532	vocal_imitations/04001_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
532	vocal_imitations/04001_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
533	vocal_imitations/04000_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
533	vocal_imitations/04000_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
534	vocal_imitations/04022_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
534	vocal_imitations/04022_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
535	vocal_imitations/04038_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
535	vocal_imitations/04038_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
536	vocal_imitations/04036_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
536	vocal_imitations/04036_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
537	vocal_imitations/04052_215Sounds of things_Glass_Chink_clink.wav	215S
537	vocal_imitations/04052_215Sounds of things_Glass_Chink_clink.wav	215S
538	vocal_imitations/04050_215Sounds of things_Glass_Chink_clink.wav	215S
538	vocal_imitations/04050_215Sounds of things_Glass_Chink_clink.wav	215S
539	vocal_imitations/04051_215Sounds of things_Glass_Chink_clink.wav	215S
539	vocal_imitations/04051_215Sounds of things_Glass_Chink_clink.wav	215S
540	vocal_imitations/04060_216Sounds of things_Glass_Shatter.wav	216S
540	vocal_imitations/04060_216Sounds of things_Glass_Shatter.wav	216S
541	vocal_imitations/04062_216Sounds of things_Glass_Shatter.wav	216S
541	vocal_imitations/04062_216Sounds of things_Glass_Shatter.wav	216S
542	vocal_imitations/04064_216Sounds of things_Glass_Shatter.wav	216S
542	vocal_imitations/04064_216Sounds of things_Glass_Shatter.wav	216S
543	vocal_imitations/04076_217Sounds of things_Liquid_Boiling.wav	217S
543	vocal_imitations/04076_217Sounds of things_Liquid_Boiling.wav	217S
544	vocal_imitations/04075_217Sounds of things_Liquid_Boiling.wav	217S
544	vocal_imitations/04075_217Sounds of things_Liquid_Boiling.wav	217S
545	vocal_imitations/04079_217Sounds of things_Liquid_Boiling.wav	217S
545	vocal_imitations/04079_217Sounds of things_Liquid_Boiling.wav	217S
546	vocal_imitations/04102_218Sounds of things_Liquid_Drip.wav	218S
546	vocal_imitations/04102_218Sounds of things_Liquid_Drip.wav	218S
547	vocal_imitations/04097_218Sounds of things_Liquid_Drip.wav	218S
547	vocal_imitations/04097_218Sounds of things_Liquid_Drip.wav	218S
548	vocal_imitations/04103_218Sounds of things_Liquid_Drip.wav	218S
548	vocal_imitations/04103_218Sounds of things_Liquid_Drip.wav	218S
549	vocal_imitations/04127_219Sounds of things_Liquid_Fill (with liquid).wav	219S
549	vocal_imitations/04127_219Sounds of things_Liquid_Fill (with liquid).wav	219S
550	vocal_imitations/04123_219Sounds of things_Liquid_Fill (with liquid).wav	219S
550	vocal_imitations/04123_219Sounds of things_Liquid_Fill (with liquid).wav	219S
551	vocal_imitations/04114_219Sounds of things_Liquid_Fill (with liquid).wav	219S
551	vocal_imitations/04114_219Sounds of things_Liquid_Fill (with liquid).wav	219S
552	vocal_imitations/04155_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
552	vocal_imitations/04155_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
553	vocal_imitations/04160_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
553	vocal_imitations/04160_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
554	vocal_imitations/04154_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
554	vocal_imitations/04154_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
555	vocal_imitations/04167_222Sounds of things_Liquid_Pump (liquid).wav	222S
555	vocal_imitations/04167_222Sounds of things_Liquid_Pump (liquid).wav	222S
556	vocal_imitations/04164_222Sounds of things_Liquid_Pump (liquid).wav	222S
556	vocal_imitations/04164_222Sounds of things_Liquid_Pump (liquid).wav	222S
557	vocal_imitations/04171_222Sounds of things_Liquid_Pump (liquid).wav	222S
557	vocal_imitations/04171_222Sounds of things_Liquid_Pump (liquid).wav	222S
558	vocal_imitations/04181_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
558	vocal_imitations/04181_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
559	vocal_imitations/04193_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
559	vocal_imitations/04193_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
560	vocal_imitations/04184_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
560	vocal_imitations/04184_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
561	vocal_imitations/04197_224Sounds of things_Liquid_Spray.wav	224S
561	vocal_imitations/04197_224Sounds of things_Liquid_Spray.wav	224S
562	vocal_imitations/04204_224Sounds of things_Liquid_Spray.wav	224S
562	vocal_imitations/04204_224Sounds of things_Liquid_Spray.wav	224S
563	vocal_imitations/04209_224Sounds of things_Liquid_Spray.wav	224S
563	vocal_imitations/04209_224Sounds of things_Liquid_Spray.wav	224S
564	vocal_imitations/04215_225Sounds of things_Liquid_Squish.wav	225S
564	vocal_imitations/04215_225Sounds of things_Liquid_Squish.wav	225S
565	vocal_imitations/04225_225Sounds of things_Liquid_Squish.wav	225S
565	vocal_imitations/04225_225Sounds of things_Liquid_Squish.wav	225S
566	vocal_imitations/04227_225Sounds of things_Liquid_Squish.wav	225S
566	vocal_imitations/04227_225Sounds of things_Liquid_Squish.wav	225S
567	vocal_imitations/04247_226Sounds of things_Liquid_Stir.wav	226S
567	vocal_imitations/04247_226Sounds of things_Liquid_Stir.wav	226S
568	vocal_imitations/04242_226Sounds of things_Liquid_Stir.wav	226S
568	vocal_imitations/04242_226Sounds of things_Liquid_Stir.wav	226S
569	vocal_imitations/04236_226Sounds of things_Liquid_Stir.wav	226S
569	vocal_imitations/04236_226Sounds of things_Liquid_Stir.wav	226S
570	vocal_imitations/04256_227Sounds of things_Mechanisms_Air conditioning.wav	227S
570	vocal_imitations/04256_227Sounds of things_Mechanisms_Air conditioning.wav	227S
571	vocal_imitations/04249_227Sounds of things_Mechanisms_Air conditioning.wav	227S
571	vocal_imitations/04249_227Sounds of things_Mechanisms_Air conditioning.wav	227S
572	vocal_imitations/04263_227Sounds of things_Mechanisms_Air conditioning.wav	227S
572	vocal_imitations/04263_227Sounds of things_Mechanisms_Air conditioning.wav	227S
573	vocal_imitations/04277_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
573	vocal_imitations/04277_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
574	vocal_imitations/04275_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
574	vocal_imitations/04275_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
575	vocal_imitations/04269_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
575	vocal_imitations/04269_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
576	vocal_imitations/04294_229Sounds of things_Mechanisms_Cash register.wav	229S
576	vocal_imitations/04294_229Sounds of things_Mechanisms_Cash register.wav	229S
