	filename	scene_label
426	vocal_imitations/03181_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
426	vocal_imitations/03181_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
427	vocal_imitations/03186_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
427	vocal_imitations/03186_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
428	vocal_imitations/03182_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
428	vocal_imitations/03182_167Sounds of things_Alarm_Whistle_Kettle whistle.wav	167S
429	vocal_imitations/03208_168Sounds of things_Bell_Chime_Wind chime.wav	168S
429	vocal_imitations/03208_168Sounds of things_Bell_Chime_Wind chime.wav	168S
430	vocal_imitations/03203_168Sounds of things_Bell_Chime_Wind chime.wav	168S
430	vocal_imitations/03203_168Sounds of things_Bell_Chime_Wind chime.wav	168S
431	vocal_imitations/03200_168Sounds of things_Bell_Chime_Wind chime.wav	168S
431	vocal_imitations/03200_168Sounds of things_Bell_Chime_Wind chime.wav	168S
432	vocal_imitations/03209_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
432	vocal_imitations/03209_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
433	vocal_imitations/03211_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
433	vocal_imitations/03211_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
434	vocal_imitations/03213_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
434	vocal_imitations/03213_169Sounds of things_Domestic sounds_home sounds_Bathtub (filling or washing).wav	169S
435	vocal_imitations/03236_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
435	vocal_imitations/03236_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
436	vocal_imitations/03234_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
436	vocal_imitations/03234_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
437	vocal_imitations/03231_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
437	vocal_imitations/03231_170Sounds of things_Domestic sounds_home sounds_Blender.wav	170S
438	vocal_imitations/03246_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
438	vocal_imitations/03246_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
439	vocal_imitations/03245_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
439	vocal_imitations/03245_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
440	vocal_imitations/03244_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
440	vocal_imitations/03244_171Sounds of things_Domestic sounds_home sounds_Chopping (food).wav	171S
441	vocal_imitations/03271_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
441	vocal_imitations/03271_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
442	vocal_imitations/03270_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
442	vocal_imitations/03270_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
443	vocal_imitations/03263_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
443	vocal_imitations/03263_172Sounds of things_Domestic sounds_home sounds_Coin (dropping).wav	172S
444	vocal_imitations/03284_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
444	vocal_imitations/03284_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
445	vocal_imitations/03288_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
445	vocal_imitations/03288_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
446	vocal_imitations/03289_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
446	vocal_imitations/03289_173Sounds of things_Domestic sounds_home sounds_Cupboard open or close.wav	173S
447	vocal_imitations/03303_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
447	vocal_imitations/03303_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
448	vocal_imitations/03309_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
448	vocal_imitations/03309_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
449	vocal_imitations/03300_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
449	vocal_imitations/03300_174Sounds of things_Domestic sounds_home sounds_Cutlery_silverware.wav	174S
450	vocal_imitations/03333_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
450	vocal_imitations/03333_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
451	vocal_imitations/03345_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
451	vocal_imitations/03345_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
452	vocal_imitations/03349_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
452	vocal_imitations/03349_176Sounds of things_Domestic sounds_home sounds_Door_Knock.wav	176S
453	vocal_imitations/03353_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
453	vocal_imitations/03353_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
454	vocal_imitations/03361_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
454	vocal_imitations/03361_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
455	vocal_imitations/03367_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
455	vocal_imitations/03367_177Sounds of things_Domestic sounds_home sounds_Door_Slam.wav	177S
456	vocal_imitations/03381_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
456	vocal_imitations/03381_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
457	vocal_imitations/03373_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
457	vocal_imitations/03373_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
458	vocal_imitations/03374_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
458	vocal_imitations/03374_178Sounds of things_Domestic sounds_home sounds_Door_Sliding door.wav	178S
459	vocal_imitations/03403_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
459	vocal_imitations/03403_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
460	vocal_imitations/03402_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
460	vocal_imitations/03402_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
461	vocal_imitations/03396_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
461	vocal_imitations/03396_179Sounds of things_Domestic sounds_home sounds_Door_Squeak.wav	179S
462	vocal_imitations/03435_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
462	vocal_imitations/03435_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
463	vocal_imitations/03431_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
463	vocal_imitations/03431_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
464	vocal_imitations/03430_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
464	vocal_imitations/03430_181Sounds of things_Domestic sounds_home sounds_Electric shaver_electric razor.wav	181S
465	vocal_imitations/03452_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
465	vocal_imitations/03452_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
466	vocal_imitations/03459_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
466	vocal_imitations/03459_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
467	vocal_imitations/03453_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
467	vocal_imitations/03453_182Sounds of things_Domestic sounds_home sounds_Frying (food).wav	182S
468	vocal_imitations/03475_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
468	vocal_imitations/03475_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
469	vocal_imitations/03473_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
469	vocal_imitations/03473_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
470	vocal_imitations/03465_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
470	vocal_imitations/03465_183Sounds of things_Domestic sounds_home sounds_Hair dryer.wav	183S
471	vocal_imitations/03487_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
471	vocal_imitations/03487_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
472	vocal_imitations/03484_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
472	vocal_imitations/03484_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
473	vocal_imitations/03485_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
473	vocal_imitations/03485_184Sounds of things_Domestic sounds_home sounds_Keys jangling.wav	184S
474	vocal_imitations/03498_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
474	vocal_imitations/03498_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
475	vocal_imitations/03500_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
475	vocal_imitations/03500_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
476	vocal_imitations/03504_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
476	vocal_imitations/03504_185Sounds of things_Domestic sounds_home sounds_Microwave oven.wav	185S
477	vocal_imitations/03529_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
477	vocal_imitations/03529_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
478	vocal_imitations/03517_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
478	vocal_imitations/03517_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
479	vocal_imitations/03515_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
479	vocal_imitations/03515_186Sounds of things_Domestic sounds_home sounds_Packing tape_duct tape.wav	186S
480	vocal_imitations/03551_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
480	vocal_imitations/03551_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
481	vocal_imitations/03547_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
481	vocal_imitations/03547_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
482	vocal_imitations/03545_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
482	vocal_imitations/03545_187Sounds of things_Domestic sounds_home sounds_Scissors.wav	187S
483	vocal_imitations/03562_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
483	vocal_imitations/03562_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
484	vocal_imitations/03558_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
484	vocal_imitations/03558_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
485	vocal_imitations/03559_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
485	vocal_imitations/03559_188Sounds of things_Domestic sounds_home sounds_Shuffling cards.wav	188S
486	vocal_imitations/03577_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
486	vocal_imitations/03577_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
487	vocal_imitations/03567_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
487	vocal_imitations/03567_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
488	vocal_imitations/03578_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
488	vocal_imitations/03578_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
489	vocal_imitations/03589_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
489	vocal_imitations/03589_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
490	vocal_imitations/03585_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
490	vocal_imitations/03585_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
491	vocal_imitations/03587_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
491	vocal_imitations/03587_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
492	vocal_imitations/03601_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
492	vocal_imitations/03601_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
493	vocal_imitations/03611_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
493	vocal_imitations/03611_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
494	vocal_imitations/03602_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
494	vocal_imitations/03602_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
495	vocal_imitations/03631_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
495	vocal_imitations/03631_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
496	vocal_imitations/03628_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
496	vocal_imitations/03628_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
497	vocal_imitations/03626_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
497	vocal_imitations/03626_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
498	vocal_imitations/03650_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
498	vocal_imitations/03650_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
499	vocal_imitations/03634_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
499	vocal_imitations/03634_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
500	vocal_imitations/03640_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
500	vocal_imitations/03640_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
501	vocal_imitations/03664_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
501	vocal_imitations/03664_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
502	vocal_imitations/03669_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
502	vocal_imitations/03669_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
503	vocal_imitations/03656_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
503	vocal_imitations/03656_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
504	vocal_imitations/03691_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
504	vocal_imitations/03691_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
505	vocal_imitations/03679_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
