	filename	scene_label
502	vocal_imitations/03734_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
502	vocal_imitations/03734_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
503	vocal_imitations/03724_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
503	vocal_imitations/03724_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
504	vocal_imitations/03761_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
504	vocal_imitations/03761_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
505	vocal_imitations/03742_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
505	vocal_imitations/03742_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
506	vocal_imitations/03743_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
506	vocal_imitations/03743_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
507	vocal_imitations/03780_200Sounds of things_Engine_Engine starting.wav	200S
507	vocal_imitations/03780_200Sounds of things_Engine_Engine starting.wav	200S
508	vocal_imitations/03770_200Sounds of things_Engine_Engine starting.wav	200S
508	vocal_imitations/03770_200Sounds of things_Engine_Engine starting.wav	200S
509	vocal_imitations/03765_200Sounds of things_Engine_Engine starting.wav	200S
509	vocal_imitations/03765_200Sounds of things_Engine_Engine starting.wav	200S
510	vocal_imitations/03794_201Sounds of things_Engine_Idling.wav	201S
510	vocal_imitations/03794_201Sounds of things_Engine_Idling.wav	201S
511	vocal_imitations/03796_201Sounds of things_Engine_Idling.wav	201S
511	vocal_imitations/03796_201Sounds of things_Engine_Idling.wav	201S
512	vocal_imitations/03793_201Sounds of things_Engine_Idling.wav	201S
512	vocal_imitations/03793_201Sounds of things_Engine_Idling.wav	201S
513	vocal_imitations/03814_202Sounds of things_Engine_Jet engine.wav	202S
513	vocal_imitations/03814_202Sounds of things_Engine_Jet engine.wav	202S
514	vocal_imitations/03804_202Sounds of things_Engine_Jet engine.wav	202S
514	vocal_imitations/03804_202Sounds of things_Engine_Jet engine.wav	202S
515	vocal_imitations/03810_202Sounds of things_Engine_Jet engine.wav	202S
515	vocal_imitations/03810_202Sounds of things_Engine_Jet engine.wav	202S
516	vocal_imitations/03827_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
516	vocal_imitations/03827_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
517	vocal_imitations/03824_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
517	vocal_imitations/03824_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
518	vocal_imitations/03822_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
518	vocal_imitations/03822_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
519	vocal_imitations/03860_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
519	vocal_imitations/03860_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
520	vocal_imitations/03847_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
520	vocal_imitations/03847_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
521	vocal_imitations/03845_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
521	vocal_imitations/03845_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
522	vocal_imitations/03879_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
522	vocal_imitations/03879_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
523	vocal_imitations/03875_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
523	vocal_imitations/03875_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
524	vocal_imitations/03863_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
524	vocal_imitations/03863_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
525	vocal_imitations/03884_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
525	vocal_imitations/03884_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
526	vocal_imitations/03889_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
526	vocal_imitations/03889_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
527	vocal_imitations/03880_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
527	vocal_imitations/03880_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
528	vocal_imitations/03898_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
528	vocal_imitations/03898_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
529	vocal_imitations/03911_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
529	vocal_imitations/03911_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
530	vocal_imitations/03908_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
530	vocal_imitations/03908_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
531	vocal_imitations/03915_208Sounds of things_Explosion_Burst_pop.wav	208S
531	vocal_imitations/03915_208Sounds of things_Explosion_Burst_pop.wav	208S
532	vocal_imitations/03930_208Sounds of things_Explosion_Burst_pop.wav	208S
532	vocal_imitations/03930_208Sounds of things_Explosion_Burst_pop.wav	208S
533	vocal_imitations/03914_208Sounds of things_Explosion_Burst_pop.wav	208S
533	vocal_imitations/03914_208Sounds of things_Explosion_Burst_pop.wav	208S
534	vocal_imitations/03961_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
534	vocal_imitations/03961_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
535	vocal_imitations/03950_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
535	vocal_imitations/03950_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
536	vocal_imitations/03964_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
536	vocal_imitations/03964_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
537	vocal_imitations/03974_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
537	vocal_imitations/03974_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
538	vocal_imitations/03966_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
538	vocal_imitations/03966_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
539	vocal_imitations/03975_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
539	vocal_imitations/03975_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
540	vocal_imitations/03992_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
540	vocal_imitations/03992_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
541	vocal_imitations/03990_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
541	vocal_imitations/03990_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
542	vocal_imitations/03993_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
542	vocal_imitations/03993_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
543	vocal_imitations/04018_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
543	vocal_imitations/04018_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
544	vocal_imitations/04001_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
544	vocal_imitations/04001_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
545	vocal_imitations/04016_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
545	vocal_imitations/04016_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
546	vocal_imitations/04025_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
546	vocal_imitations/04025_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
547	vocal_imitations/04021_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
547	vocal_imitations/04021_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
548	vocal_imitations/04023_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
548	vocal_imitations/04023_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
549	vocal_imitations/04044_215Sounds of things_Glass_Chink_clink.wav	215S
549	vocal_imitations/04044_215Sounds of things_Glass_Chink_clink.wav	215S
550	vocal_imitations/04047_215Sounds of things_Glass_Chink_clink.wav	215S
550	vocal_imitations/04047_215Sounds of things_Glass_Chink_clink.wav	215S
551	vocal_imitations/04049_215Sounds of things_Glass_Chink_clink.wav	215S
551	vocal_imitations/04049_215Sounds of things_Glass_Chink_clink.wav	215S
552	vocal_imitations/04068_216Sounds of things_Glass_Shatter.wav	216S
552	vocal_imitations/04068_216Sounds of things_Glass_Shatter.wav	216S
553	vocal_imitations/04072_216Sounds of things_Glass_Shatter.wav	216S
553	vocal_imitations/04072_216Sounds of things_Glass_Shatter.wav	216S
554	vocal_imitations/04069_216Sounds of things_Glass_Shatter.wav	216S
554	vocal_imitations/04069_216Sounds of things_Glass_Shatter.wav	216S
555	vocal_imitations/04080_217Sounds of things_Liquid_Boiling.wav	217S
555	vocal_imitations/04080_217Sounds of things_Liquid_Boiling.wav	217S
556	vocal_imitations/04087_217Sounds of things_Liquid_Boiling.wav	217S
556	vocal_imitations/04087_217Sounds of things_Liquid_Boiling.wav	217S
557	vocal_imitations/04092_217Sounds of things_Liquid_Boiling.wav	217S
557	vocal_imitations/04092_217Sounds of things_Liquid_Boiling.wav	217S
558	vocal_imitations/04122_219Sounds of things_Liquid_Fill (with liquid).wav	219S
558	vocal_imitations/04122_219Sounds of things_Liquid_Fill (with liquid).wav	219S
559	vocal_imitations/04115_219Sounds of things_Liquid_Fill (with liquid).wav	219S
559	vocal_imitations/04115_219Sounds of things_Liquid_Fill (with liquid).wav	219S
560	vocal_imitations/04121_219Sounds of things_Liquid_Fill (with liquid).wav	219S
560	vocal_imitations/04121_219Sounds of things_Liquid_Fill (with liquid).wav	219S
561	vocal_imitations/04134_220Sounds of things_Liquid_Pour_Gush.wav	220S
561	vocal_imitations/04134_220Sounds of things_Liquid_Pour_Gush.wav	220S
562	vocal_imitations/04135_220Sounds of things_Liquid_Pour_Gush.wav	220S
562	vocal_imitations/04135_220Sounds of things_Liquid_Pour_Gush.wav	220S
563	vocal_imitations/04137_220Sounds of things_Liquid_Pour_Gush.wav	220S
563	vocal_imitations/04137_220Sounds of things_Liquid_Pour_Gush.wav	220S
564	vocal_imitations/04147_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
564	vocal_imitations/04147_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
565	vocal_imitations/04145_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
565	vocal_imitations/04145_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
566	vocal_imitations/04154_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
566	vocal_imitations/04154_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
567	vocal_imitations/04177_222Sounds of things_Liquid_Pump (liquid).wav	222S
567	vocal_imitations/04177_222Sounds of things_Liquid_Pump (liquid).wav	222S
568	vocal_imitations/04164_222Sounds of things_Liquid_Pump (liquid).wav	222S
568	vocal_imitations/04164_222Sounds of things_Liquid_Pump (liquid).wav	222S
569	vocal_imitations/04167_222Sounds of things_Liquid_Pump (liquid).wav	222S
569	vocal_imitations/04167_222Sounds of things_Liquid_Pump (liquid).wav	222S
570	vocal_imitations/04190_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
570	vocal_imitations/04190_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
571	vocal_imitations/04187_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
571	vocal_imitations/04187_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
572	vocal_imitations/04180_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
572	vocal_imitations/04180_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
573	vocal_imitations/04198_224Sounds of things_Liquid_Spray.wav	224S
573	vocal_imitations/04198_224Sounds of things_Liquid_Spray.wav	224S
574	vocal_imitations/04202_224Sounds of things_Liquid_Spray.wav	224S
574	vocal_imitations/04202_224Sounds of things_Liquid_Spray.wav	224S
575	vocal_imitations/04213_224Sounds of things_Liquid_Spray.wav	224S
575	vocal_imitations/04213_224Sounds of things_Liquid_Spray.wav	224S
576	vocal_imitations/04215_225Sounds of things_Liquid_Squish.wav	225S
576	vocal_imitations/04215_225Sounds of things_Liquid_Squish.wav	225S
577	vocal_imitations/04226_225Sounds of things_Liquid_Squish.wav	225S
577	vocal_imitations/04226_225Sounds of things_Liquid_Squish.wav	225S
578	vocal_imitations/04223_225Sounds of things_Liquid_Squish.wav	225S
578	vocal_imitations/04223_225Sounds of things_Liquid_Squish.wav	225S
579	vocal_imitations/04246_226Sounds of things_Liquid_Stir.wav	226S
579	vocal_imitations/04246_226Sounds of things_Liquid_Stir.wav	226S
580	vocal_imitations/04242_226Sounds of things_Liquid_Stir.wav	226S
580	vocal_imitations/04242_226Sounds of things_Liquid_Stir.wav	226S
581	vocal_imitations/04247_226Sounds of things_Liquid_Stir.wav	226S
581	vocal_imitations/04247_226Sounds of things_Liquid_Stir.wav	226S
582	vocal_imitations/04256_227Sounds of things_Mechanisms_Air conditioning.wav	227S
582	vocal_imitations/04256_227Sounds of things_Mechanisms_Air conditioning.wav	227S
583	vocal_imitations/04261_227Sounds of things_Mechanisms_Air conditioning.wav	227S
583	vocal_imitations/04261_227Sounds of things_Mechanisms_Air conditioning.wav	227S
584	vocal_imitations/04255_227Sounds of things_Mechanisms_Air conditioning.wav	227S
584	vocal_imitations/04255_227Sounds of things_Mechanisms_Air conditioning.wav	227S
585	vocal_imitations/04273_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
585	vocal_imitations/04273_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
586	vocal_imitations/04280_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
586	vocal_imitations/04280_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
587	vocal_imitations/04269_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
587	vocal_imitations/04269_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
588	vocal_imitations/04298_229Sounds of things_Mechanisms_Cash register.wav	229S
588	vocal_imitations/04298_229Sounds of things_Mechanisms_Cash register.wav	229S
589	vocal_imitations/04293_229Sounds of things_Mechanisms_Cash register.wav	229S
589	vocal_imitations/04293_229Sounds of things_Mechanisms_Cash register.wav	229S
590	vocal_imitations/04295_229Sounds of things_Mechanisms_Cash register.wav	229S
590	vocal_imitations/04295_229Sounds of things_Mechanisms_Cash register.wav	229S
591	vocal_imitations/04309_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
591	vocal_imitations/04309_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
592	vocal_imitations/04312_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
592	vocal_imitations/04312_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
593	vocal_imitations/04314_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
593	vocal_imitations/04314_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
594	vocal_imitations/04330_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
594	vocal_imitations/04330_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
595	vocal_imitations/04327_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
595	vocal_imitations/04327_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
596	vocal_imitations/04324_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
596	vocal_imitations/04324_231Sounds of things_Mechanisms_Clock_Tick_tock.wav	231S
597	vocal_imitations/04367_233Sounds of things_Mechanisms_Mechanical fan.wav	233S
597	vocal_imitations/04367_233Sounds of things_Mechanisms_Mechanical fan.wav	233S
