	filename	scene_label
482	vocal_imitations/03604_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
483	vocal_imitations/03620_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
483	vocal_imitations/03620_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
484	vocal_imitations/03623_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
484	vocal_imitations/03623_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
485	vocal_imitations/03631_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
485	vocal_imitations/03631_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
486	vocal_imitations/03651_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
486	vocal_imitations/03651_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
487	vocal_imitations/03636_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
487	vocal_imitations/03636_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
488	vocal_imitations/03648_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
488	vocal_imitations/03648_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
489	vocal_imitations/03665_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
489	vocal_imitations/03665_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
490	vocal_imitations/03667_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
490	vocal_imitations/03667_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
491	vocal_imitations/03657_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
491	vocal_imitations/03657_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
492	vocal_imitations/03684_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
492	vocal_imitations/03684_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
493	vocal_imitations/03678_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
493	vocal_imitations/03678_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
494	vocal_imitations/03675_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
494	vocal_imitations/03675_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
495	vocal_imitations/03698_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
495	vocal_imitations/03698_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
496	vocal_imitations/03705_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
496	vocal_imitations/03705_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
497	vocal_imitations/03704_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
497	vocal_imitations/03704_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
498	vocal_imitations/03716_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
498	vocal_imitations/03716_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
499	vocal_imitations/03714_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
499	vocal_imitations/03714_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
500	vocal_imitations/03715_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
500	vocal_imitations/03715_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
501	vocal_imitations/03734_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
501	vocal_imitations/03734_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
502	vocal_imitations/03729_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
502	vocal_imitations/03729_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
503	vocal_imitations/03737_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
503	vocal_imitations/03737_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
504	vocal_imitations/03755_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
504	vocal_imitations/03755_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
505	vocal_imitations/03750_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
505	vocal_imitations/03750_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
506	vocal_imitations/03753_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
506	vocal_imitations/03753_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
507	vocal_imitations/03780_200Sounds of things_Engine_Engine starting.wav	200S
507	vocal_imitations/03780_200Sounds of things_Engine_Engine starting.wav	200S
508	vocal_imitations/03776_200Sounds of things_Engine_Engine starting.wav	200S
508	vocal_imitations/03776_200Sounds of things_Engine_Engine starting.wav	200S
509	vocal_imitations/03763_200Sounds of things_Engine_Engine starting.wav	200S
509	vocal_imitations/03763_200Sounds of things_Engine_Engine starting.wav	200S
510	vocal_imitations/03782_201Sounds of things_Engine_Idling.wav	201S
510	vocal_imitations/03782_201Sounds of things_Engine_Idling.wav	201S
511	vocal_imitations/03796_201Sounds of things_Engine_Idling.wav	201S
511	vocal_imitations/03796_201Sounds of things_Engine_Idling.wav	201S
512	vocal_imitations/03794_201Sounds of things_Engine_Idling.wav	201S
512	vocal_imitations/03794_201Sounds of things_Engine_Idling.wav	201S
513	vocal_imitations/03833_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
513	vocal_imitations/03833_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
514	vocal_imitations/03830_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
514	vocal_imitations/03830_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
515	vocal_imitations/03820_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
515	vocal_imitations/03820_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
516	vocal_imitations/03843_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
516	vocal_imitations/03843_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
517	vocal_imitations/03854_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
517	vocal_imitations/03854_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
518	vocal_imitations/03851_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
518	vocal_imitations/03851_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
519	vocal_imitations/03863_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
519	vocal_imitations/03863_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
520	vocal_imitations/03866_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
520	vocal_imitations/03866_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
521	vocal_imitations/03871_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
521	vocal_imitations/03871_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
522	vocal_imitations/03881_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
522	vocal_imitations/03881_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
523	vocal_imitations/03890_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
523	vocal_imitations/03890_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
524	vocal_imitations/03885_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
524	vocal_imitations/03885_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
525	vocal_imitations/03930_208Sounds of things_Explosion_Burst_pop.wav	208S
525	vocal_imitations/03930_208Sounds of things_Explosion_Burst_pop.wav	208S
526	vocal_imitations/03928_208Sounds of things_Explosion_Burst_pop.wav	208S
526	vocal_imitations/03928_208Sounds of things_Explosion_Burst_pop.wav	208S
527	vocal_imitations/03916_208Sounds of things_Explosion_Burst_pop.wav	208S
527	vocal_imitations/03916_208Sounds of things_Explosion_Burst_pop.wav	208S
528	vocal_imitations/03932_209Sounds of things_Explosion_Eruption.wav	209S
528	vocal_imitations/03932_209Sounds of things_Explosion_Eruption.wav	209S
529	vocal_imitations/03943_209Sounds of things_Explosion_Eruption.wav	209S
529	vocal_imitations/03943_209Sounds of things_Explosion_Eruption.wav	209S
530	vocal_imitations/03934_209Sounds of things_Explosion_Eruption.wav	209S
530	vocal_imitations/03934_209Sounds of things_Explosion_Eruption.wav	209S
531	vocal_imitations/03967_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
531	vocal_imitations/03967_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
532	vocal_imitations/03980_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
532	vocal_imitations/03980_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
533	vocal_imitations/03965_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
533	vocal_imitations/03965_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
534	vocal_imitations/03997_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
534	vocal_imitations/03997_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
535	vocal_imitations/03996_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
535	vocal_imitations/03996_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
536	vocal_imitations/03995_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
536	vocal_imitations/03995_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
537	vocal_imitations/04034_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
537	vocal_imitations/04034_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
538	vocal_imitations/04033_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
538	vocal_imitations/04033_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
539	vocal_imitations/04022_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
539	vocal_imitations/04022_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
540	vocal_imitations/04049_215Sounds of things_Glass_Chink_clink.wav	215S
540	vocal_imitations/04049_215Sounds of things_Glass_Chink_clink.wav	215S
541	vocal_imitations/04054_215Sounds of things_Glass_Chink_clink.wav	215S
541	vocal_imitations/04054_215Sounds of things_Glass_Chink_clink.wav	215S
542	vocal_imitations/04047_215Sounds of things_Glass_Chink_clink.wav	215S
542	vocal_imitations/04047_215Sounds of things_Glass_Chink_clink.wav	215S
543	vocal_imitations/04061_216Sounds of things_Glass_Shatter.wav	216S
543	vocal_imitations/04061_216Sounds of things_Glass_Shatter.wav	216S
544	vocal_imitations/04069_216Sounds of things_Glass_Shatter.wav	216S
544	vocal_imitations/04069_216Sounds of things_Glass_Shatter.wav	216S
545	vocal_imitations/04062_216Sounds of things_Glass_Shatter.wav	216S
545	vocal_imitations/04062_216Sounds of things_Glass_Shatter.wav	216S
546	vocal_imitations/04075_217Sounds of things_Liquid_Boiling.wav	217S
546	vocal_imitations/04075_217Sounds of things_Liquid_Boiling.wav	217S
547	vocal_imitations/04079_217Sounds of things_Liquid_Boiling.wav	217S
547	vocal_imitations/04079_217Sounds of things_Liquid_Boiling.wav	217S
548	vocal_imitations/04090_217Sounds of things_Liquid_Boiling.wav	217S
548	vocal_imitations/04090_217Sounds of things_Liquid_Boiling.wav	217S
549	vocal_imitations/04109_218Sounds of things_Liquid_Drip.wav	218S
549	vocal_imitations/04109_218Sounds of things_Liquid_Drip.wav	218S
550	vocal_imitations/04101_218Sounds of things_Liquid_Drip.wav	218S
550	vocal_imitations/04101_218Sounds of things_Liquid_Drip.wav	218S
551	vocal_imitations/04099_218Sounds of things_Liquid_Drip.wav	218S
551	vocal_imitations/04099_218Sounds of things_Liquid_Drip.wav	218S
552	vocal_imitations/04127_219Sounds of things_Liquid_Fill (with liquid).wav	219S
552	vocal_imitations/04127_219Sounds of things_Liquid_Fill (with liquid).wav	219S
553	vocal_imitations/04125_219Sounds of things_Liquid_Fill (with liquid).wav	219S
553	vocal_imitations/04125_219Sounds of things_Liquid_Fill (with liquid).wav	219S
554	vocal_imitations/04117_219Sounds of things_Liquid_Fill (with liquid).wav	219S
554	vocal_imitations/04117_219Sounds of things_Liquid_Fill (with liquid).wav	219S
555	vocal_imitations/04135_220Sounds of things_Liquid_Pour_Gush.wav	220S
555	vocal_imitations/04135_220Sounds of things_Liquid_Pour_Gush.wav	220S
556	vocal_imitations/04134_220Sounds of things_Liquid_Pour_Gush.wav	220S
556	vocal_imitations/04134_220Sounds of things_Liquid_Pour_Gush.wav	220S
557	vocal_imitations/04144_220Sounds of things_Liquid_Pour_Gush.wav	220S
557	vocal_imitations/04144_220Sounds of things_Liquid_Pour_Gush.wav	220S
558	vocal_imitations/04146_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
558	vocal_imitations/04146_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
559	vocal_imitations/04153_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
559	vocal_imitations/04153_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
560	vocal_imitations/04145_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
560	vocal_imitations/04145_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
561	vocal_imitations/04165_222Sounds of things_Liquid_Pump (liquid).wav	222S
561	vocal_imitations/04165_222Sounds of things_Liquid_Pump (liquid).wav	222S
562	vocal_imitations/04176_222Sounds of things_Liquid_Pump (liquid).wav	222S
562	vocal_imitations/04176_222Sounds of things_Liquid_Pump (liquid).wav	222S
563	vocal_imitations/04170_222Sounds of things_Liquid_Pump (liquid).wav	222S
563	vocal_imitations/04170_222Sounds of things_Liquid_Pump (liquid).wav	222S
564	vocal_imitations/04194_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
564	vocal_imitations/04194_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
565	vocal_imitations/04181_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
565	vocal_imitations/04181_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
566	vocal_imitations/04195_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
566	vocal_imitations/04195_223Sounds of things_Liquid_Splash_splatter_Slosh.wav	223S
567	vocal_imitations/04213_224Sounds of things_Liquid_Spray.wav	224S
567	vocal_imitations/04213_224Sounds of things_Liquid_Spray.wav	224S
568	vocal_imitations/04211_224Sounds of things_Liquid_Spray.wav	224S
568	vocal_imitations/04211_224Sounds of things_Liquid_Spray.wav	224S
569	vocal_imitations/04197_224Sounds of things_Liquid_Spray.wav	224S
569	vocal_imitations/04197_224Sounds of things_Liquid_Spray.wav	224S
570	vocal_imitations/04232_225Sounds of things_Liquid_Squish.wav	225S
570	vocal_imitations/04232_225Sounds of things_Liquid_Squish.wav	225S
571	vocal_imitations/04218_225Sounds of things_Liquid_Squish.wav	225S
571	vocal_imitations/04218_225Sounds of things_Liquid_Squish.wav	225S
