	filename	scene_label
472	vocal_imitations/03648_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
472	vocal_imitations/03648_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
473	vocal_imitations/03635_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
473	vocal_imitations/03635_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
474	vocal_imitations/03671_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
474	vocal_imitations/03671_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
475	vocal_imitations/03666_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
475	vocal_imitations/03666_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
476	vocal_imitations/03652_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
476	vocal_imitations/03652_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
477	vocal_imitations/03699_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
477	vocal_imitations/03699_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
478	vocal_imitations/03700_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
478	vocal_imitations/03700_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
479	vocal_imitations/03702_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
479	vocal_imitations/03702_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
480	vocal_imitations/03711_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
480	vocal_imitations/03711_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
481	vocal_imitations/03712_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
481	vocal_imitations/03712_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
482	vocal_imitations/03718_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
482	vocal_imitations/03718_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
483	vocal_imitations/03725_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
483	vocal_imitations/03725_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
484	vocal_imitations/03740_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
484	vocal_imitations/03740_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
485	vocal_imitations/03731_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
485	vocal_imitations/03731_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
486	vocal_imitations/03759_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
486	vocal_imitations/03759_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
487	vocal_imitations/03745_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
487	vocal_imitations/03745_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
488	vocal_imitations/03761_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
488	vocal_imitations/03761_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
489	vocal_imitations/03774_200Sounds of things_Engine_Engine starting.wav	200S
489	vocal_imitations/03774_200Sounds of things_Engine_Engine starting.wav	200S
490	vocal_imitations/03779_200Sounds of things_Engine_Engine starting.wav	200S
490	vocal_imitations/03779_200Sounds of things_Engine_Engine starting.wav	200S
491	vocal_imitations/03770_200Sounds of things_Engine_Engine starting.wav	200S
491	vocal_imitations/03770_200Sounds of things_Engine_Engine starting.wav	200S
492	vocal_imitations/03792_201Sounds of things_Engine_Idling.wav	201S
492	vocal_imitations/03792_201Sounds of things_Engine_Idling.wav	201S
493	vocal_imitations/03788_201Sounds of things_Engine_Idling.wav	201S
493	vocal_imitations/03788_201Sounds of things_Engine_Idling.wav	201S
494	vocal_imitations/03796_201Sounds of things_Engine_Idling.wav	201S
494	vocal_imitations/03796_201Sounds of things_Engine_Idling.wav	201S
495	vocal_imitations/03808_202Sounds of things_Engine_Jet engine.wav	202S
495	vocal_imitations/03808_202Sounds of things_Engine_Jet engine.wav	202S
496	vocal_imitations/03799_202Sounds of things_Engine_Jet engine.wav	202S
496	vocal_imitations/03799_202Sounds of things_Engine_Jet engine.wav	202S
497	vocal_imitations/03818_202Sounds of things_Engine_Jet engine.wav	202S
497	vocal_imitations/03818_202Sounds of things_Engine_Jet engine.wav	202S
498	vocal_imitations/03836_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
498	vocal_imitations/03836_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
499	vocal_imitations/03823_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
499	vocal_imitations/03823_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
500	vocal_imitations/03820_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
500	vocal_imitations/03820_203Sounds of things_Engine_Light engine (high frequency)_Chainsaw.wav	203S
501	vocal_imitations/03841_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
501	vocal_imitations/03841_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
502	vocal_imitations/03849_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
502	vocal_imitations/03849_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
503	vocal_imitations/03845_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
503	vocal_imitations/03845_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
504	vocal_imitations/03872_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
504	vocal_imitations/03872_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
505	vocal_imitations/03873_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
505	vocal_imitations/03873_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
506	vocal_imitations/03879_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
506	vocal_imitations/03879_205Sounds of things_Engine_Light engine (high frequency)_Lawn mower.wav	205S
507	vocal_imitations/03882_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
507	vocal_imitations/03882_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
508	vocal_imitations/03883_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
508	vocal_imitations/03883_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
509	vocal_imitations/03893_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
509	vocal_imitations/03893_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
510	vocal_imitations/03901_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
510	vocal_imitations/03901_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
511	vocal_imitations/03897_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
511	vocal_imitations/03897_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
512	vocal_imitations/03905_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
512	vocal_imitations/03905_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
513	vocal_imitations/03939_209Sounds of things_Explosion_Eruption.wav	209S
513	vocal_imitations/03939_209Sounds of things_Explosion_Eruption.wav	209S
514	vocal_imitations/03931_209Sounds of things_Explosion_Eruption.wav	209S
514	vocal_imitations/03931_209Sounds of things_Explosion_Eruption.wav	209S
515	vocal_imitations/03938_209Sounds of things_Explosion_Eruption.wav	209S
515	vocal_imitations/03938_209Sounds of things_Explosion_Eruption.wav	209S
516	vocal_imitations/03960_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
516	vocal_imitations/03960_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
517	vocal_imitations/03952_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
517	vocal_imitations/03952_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
518	vocal_imitations/03950_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
518	vocal_imitations/03950_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
519	vocal_imitations/03975_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
519	vocal_imitations/03975_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
520	vocal_imitations/03967_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
520	vocal_imitations/03967_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
521	vocal_imitations/03965_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
521	vocal_imitations/03965_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
522	vocal_imitations/03995_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
522	vocal_imitations/03995_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
523	vocal_imitations/03991_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
523	vocal_imitations/03991_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
524	vocal_imitations/03984_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
524	vocal_imitations/03984_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
525	vocal_imitations/03999_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
525	vocal_imitations/03999_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
526	vocal_imitations/04008_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
526	vocal_imitations/04008_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
527	vocal_imitations/04014_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
527	vocal_imitations/04014_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
528	vocal_imitations/04019_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
528	vocal_imitations/04019_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
529	vocal_imitations/04028_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
529	vocal_imitations/04028_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
530	vocal_imitations/04032_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
530	vocal_imitations/04032_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
531	vocal_imitations/04046_215Sounds of things_Glass_Chink_clink.wav	215S
531	vocal_imitations/04046_215Sounds of things_Glass_Chink_clink.wav	215S
532	vocal_imitations/04044_215Sounds of things_Glass_Chink_clink.wav	215S
532	vocal_imitations/04044_215Sounds of things_Glass_Chink_clink.wav	215S
533	vocal_imitations/04045_215Sounds of things_Glass_Chink_clink.wav	215S
533	vocal_imitations/04045_215Sounds of things_Glass_Chink_clink.wav	215S
534	vocal_imitations/04062_216Sounds of things_Glass_Shatter.wav	216S
534	vocal_imitations/04062_216Sounds of things_Glass_Shatter.wav	216S
535	vocal_imitations/04063_216Sounds of things_Glass_Shatter.wav	216S
535	vocal_imitations/04063_216Sounds of things_Glass_Shatter.wav	216S
536	vocal_imitations/04064_216Sounds of things_Glass_Shatter.wav	216S
536	vocal_imitations/04064_216Sounds of things_Glass_Shatter.wav	216S
537	vocal_imitations/04097_218Sounds of things_Liquid_Drip.wav	218S
537	vocal_imitations/04097_218Sounds of things_Liquid_Drip.wav	218S
538	vocal_imitations/04103_218Sounds of things_Liquid_Drip.wav	218S
538	vocal_imitations/04103_218Sounds of things_Liquid_Drip.wav	218S
539	vocal_imitations/04109_218Sounds of things_Liquid_Drip.wav	218S
539	vocal_imitations/04109_218Sounds of things_Liquid_Drip.wav	218S
540	vocal_imitations/04120_219Sounds of things_Liquid_Fill (with liquid).wav	219S
540	vocal_imitations/04120_219Sounds of things_Liquid_Fill (with liquid).wav	219S
541	vocal_imitations/04117_219Sounds of things_Liquid_Fill (with liquid).wav	219S
541	vocal_imitations/04117_219Sounds of things_Liquid_Fill (with liquid).wav	219S
542	vocal_imitations/04116_219Sounds of things_Liquid_Fill (with liquid).wav	219S
542	vocal_imitations/04116_219Sounds of things_Liquid_Fill (with liquid).wav	219S
543	vocal_imitations/04142_220Sounds of things_Liquid_Pour_Gush.wav	220S
543	vocal_imitations/04142_220Sounds of things_Liquid_Pour_Gush.wav	220S
544	vocal_imitations/04128_220Sounds of things_Liquid_Pour_Gush.wav	220S
544	vocal_imitations/04128_220Sounds of things_Liquid_Pour_Gush.wav	220S
545	vocal_imitations/04134_220Sounds of things_Liquid_Pour_Gush.wav	220S
545	vocal_imitations/04134_220Sounds of things_Liquid_Pour_Gush.wav	220S
546	vocal_imitations/04156_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
546	vocal_imitations/04156_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
547	vocal_imitations/04148_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
547	vocal_imitations/04148_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
548	vocal_imitations/04147_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
548	vocal_imitations/04147_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
549	vocal_imitations/04197_224Sounds of things_Liquid_Spray.wav	224S
549	vocal_imitations/04197_224Sounds of things_Liquid_Spray.wav	224S
550	vocal_imitations/04206_224Sounds of things_Liquid_Spray.wav	224S
550	vocal_imitations/04206_224Sounds of things_Liquid_Spray.wav	224S
551	vocal_imitations/04205_224Sounds of things_Liquid_Spray.wav	224S
551	vocal_imitations/04205_224Sounds of things_Liquid_Spray.wav	224S
552	vocal_imitations/04239_226Sounds of things_Liquid_Stir.wav	226S
552	vocal_imitations/04239_226Sounds of things_Liquid_Stir.wav	226S
553	vocal_imitations/04245_226Sounds of things_Liquid_Stir.wav	226S
553	vocal_imitations/04245_226Sounds of things_Liquid_Stir.wav	226S
554	vocal_imitations/04244_226Sounds of things_Liquid_Stir.wav	226S
554	vocal_imitations/04244_226Sounds of things_Liquid_Stir.wav	226S
555	vocal_imitations/04255_227Sounds of things_Mechanisms_Air conditioning.wav	227S
555	vocal_imitations/04255_227Sounds of things_Mechanisms_Air conditioning.wav	227S
556	vocal_imitations/04252_227Sounds of things_Mechanisms_Air conditioning.wav	227S
556	vocal_imitations/04252_227Sounds of things_Mechanisms_Air conditioning.wav	227S
557	vocal_imitations/04262_227Sounds of things_Mechanisms_Air conditioning.wav	227S
557	vocal_imitations/04262_227Sounds of things_Mechanisms_Air conditioning.wav	227S
558	vocal_imitations/04275_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
558	vocal_imitations/04275_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
559	vocal_imitations/04281_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
559	vocal_imitations/04281_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
560	vocal_imitations/04273_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
560	vocal_imitations/04273_228Sounds of things_Mechanisms_Camera_Single_lens reflex camera.wav	228S
561	vocal_imitations/04298_229Sounds of things_Mechanisms_Cash register.wav	229S
561	vocal_imitations/04298_229Sounds of things_Mechanisms_Cash register.wav	229S
562	vocal_imitations/04284_229Sounds of things_Mechanisms_Cash register.wav	229S
562	vocal_imitations/04284_229Sounds of things_Mechanisms_Cash register.wav	229S
563	vocal_imitations/04290_229Sounds of things_Mechanisms_Cash register.wav	229S
563	vocal_imitations/04290_229Sounds of things_Mechanisms_Cash register.wav	229S
564	vocal_imitations/04303_230Sounds of things_Mechanisms_Clock_Tick.wav	230S
