	filename	scene_label
474	vocal_imitations/03575_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
475	vocal_imitations/03576_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
475	vocal_imitations/03576_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
476	vocal_imitations/03567_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
476	vocal_imitations/03567_189Sounds of things_Domestic sounds_home sounds_Sink (filling or washing).wav	189S
477	vocal_imitations/03590_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
477	vocal_imitations/03590_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
478	vocal_imitations/03591_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
478	vocal_imitations/03591_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
479	vocal_imitations/03587_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
479	vocal_imitations/03587_190Sounds of things_Domestic sounds_home sounds_Toilet flush.wav	190S
480	vocal_imitations/03608_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
480	vocal_imitations/03608_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
481	vocal_imitations/03601_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
481	vocal_imitations/03601_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
482	vocal_imitations/03600_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
482	vocal_imitations/03600_191Sounds of things_Domestic sounds_home sounds_Toothbrush_Electric toothbrush.wav	191S
483	vocal_imitations/03617_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
483	vocal_imitations/03617_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
484	vocal_imitations/03624_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
484	vocal_imitations/03624_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
485	vocal_imitations/03626_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
485	vocal_imitations/03626_192Sounds of things_Domestic sounds_home sounds_Typing_Computer keyboard.wav	192S
486	vocal_imitations/03651_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
486	vocal_imitations/03651_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
487	vocal_imitations/03641_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
487	vocal_imitations/03641_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
488	vocal_imitations/03643_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
488	vocal_imitations/03643_193Sounds of things_Domestic sounds_home sounds_Typing_Typewriter.wav	193S
489	vocal_imitations/03671_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
489	vocal_imitations/03671_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
490	vocal_imitations/03659_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
490	vocal_imitations/03659_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
491	vocal_imitations/03670_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
491	vocal_imitations/03670_194Sounds of things_Domestic sounds_home sounds_Vacuum cleaner.wav	194S
492	vocal_imitations/03675_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
492	vocal_imitations/03675_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
493	vocal_imitations/03689_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
493	vocal_imitations/03689_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
494	vocal_imitations/03688_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
494	vocal_imitations/03688_195Sounds of things_Domestic sounds_home sounds_Velcro_hook and loop fastener.wav	195S
495	vocal_imitations/03704_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
495	vocal_imitations/03704_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
496	vocal_imitations/03707_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
496	vocal_imitations/03707_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
497	vocal_imitations/03703_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
497	vocal_imitations/03703_196Sounds of things_Domestic sounds_home sounds_Water tap_faucet.wav	196S
498	vocal_imitations/03719_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
498	vocal_imitations/03719_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
499	vocal_imitations/03716_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
499	vocal_imitations/03716_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
500	vocal_imitations/03721_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
500	vocal_imitations/03721_197Sounds of things_Domestic sounds_home sounds_Writing.wav	197S
501	vocal_imitations/03729_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
501	vocal_imitations/03729_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
502	vocal_imitations/03735_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
502	vocal_imitations/03735_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
503	vocal_imitations/03733_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
503	vocal_imitations/03733_198Sounds of things_Domestic sounds_home sounds_Zipper (clothing).wav	198S
504	vocal_imitations/03743_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
504	vocal_imitations/03743_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
505	vocal_imitations/03760_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
505	vocal_imitations/03760_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
506	vocal_imitations/03754_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
506	vocal_imitations/03754_199Sounds of things_Engine_Accelerating_revving_vroom.wav	199S
507	vocal_imitations/03763_200Sounds of things_Engine_Engine starting.wav	200S
507	vocal_imitations/03763_200Sounds of things_Engine_Engine starting.wav	200S
508	vocal_imitations/03780_200Sounds of things_Engine_Engine starting.wav	200S
508	vocal_imitations/03780_200Sounds of things_Engine_Engine starting.wav	200S
509	vocal_imitations/03768_200Sounds of things_Engine_Engine starting.wav	200S
509	vocal_imitations/03768_200Sounds of things_Engine_Engine starting.wav	200S
510	vocal_imitations/03816_202Sounds of things_Engine_Jet engine.wav	202S
510	vocal_imitations/03816_202Sounds of things_Engine_Jet engine.wav	202S
511	vocal_imitations/03804_202Sounds of things_Engine_Jet engine.wav	202S
511	vocal_imitations/03804_202Sounds of things_Engine_Jet engine.wav	202S
512	vocal_imitations/03802_202Sounds of things_Engine_Jet engine.wav	202S
512	vocal_imitations/03802_202Sounds of things_Engine_Jet engine.wav	202S
513	vocal_imitations/03852_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
513	vocal_imitations/03852_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
514	vocal_imitations/03858_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
514	vocal_imitations/03858_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
515	vocal_imitations/03860_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
515	vocal_imitations/03860_204Sounds of things_Engine_Light engine (high frequency)_Dental drill_dentist_s drill.wav	204S
516	vocal_imitations/03884_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
516	vocal_imitations/03884_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
517	vocal_imitations/03880_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
517	vocal_imitations/03880_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
518	vocal_imitations/03894_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
518	vocal_imitations/03894_206Sounds of things_Engine_Medium engine (mid frequency).wav	206S
519	vocal_imitations/03902_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
519	vocal_imitations/03902_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
520	vocal_imitations/03903_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
520	vocal_imitations/03903_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
521	vocal_imitations/03904_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
521	vocal_imitations/03904_207Sounds of things_Explosion_Boom_Sonic boom.wav	207S
522	vocal_imitations/03917_208Sounds of things_Explosion_Burst_pop.wav	208S
522	vocal_imitations/03917_208Sounds of things_Explosion_Burst_pop.wav	208S
523	vocal_imitations/03926_208Sounds of things_Explosion_Burst_pop.wav	208S
523	vocal_imitations/03926_208Sounds of things_Explosion_Burst_pop.wav	208S
524	vocal_imitations/03919_208Sounds of things_Explosion_Burst_pop.wav	208S
524	vocal_imitations/03919_208Sounds of things_Explosion_Burst_pop.wav	208S
525	vocal_imitations/03941_209Sounds of things_Explosion_Eruption.wav	209S
525	vocal_imitations/03941_209Sounds of things_Explosion_Eruption.wav	209S
526	vocal_imitations/03935_209Sounds of things_Explosion_Eruption.wav	209S
526	vocal_imitations/03935_209Sounds of things_Explosion_Eruption.wav	209S
527	vocal_imitations/03933_209Sounds of things_Explosion_Eruption.wav	209S
527	vocal_imitations/03933_209Sounds of things_Explosion_Eruption.wav	209S
528	vocal_imitations/03964_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
528	vocal_imitations/03964_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
529	vocal_imitations/03958_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
529	vocal_imitations/03958_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
530	vocal_imitations/03949_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
530	vocal_imitations/03949_210Sounds of things_Explosion_Fireworks_Firecracker.wav	210S
531	vocal_imitations/03970_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
531	vocal_imitations/03970_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
532	vocal_imitations/03968_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
532	vocal_imitations/03968_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
533	vocal_imitations/03965_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
533	vocal_imitations/03965_211Sounds of things_Explosion_Gunshot_gunfire_Artillery fire.wav	211S
534	vocal_imitations/03994_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
534	vocal_imitations/03994_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
535	vocal_imitations/03995_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
535	vocal_imitations/03995_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
536	vocal_imitations/03984_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
536	vocal_imitations/03984_212Sounds of things_Explosion_Gunshot_gunfire_Cap gun.wav	212S
537	vocal_imitations/04004_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
537	vocal_imitations/04004_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
538	vocal_imitations/03999_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
538	vocal_imitations/03999_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
539	vocal_imitations/04006_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
539	vocal_imitations/04006_213Sounds of things_Explosion_Gunshot_gunfire_Fusillade.wav	213S
540	vocal_imitations/04033_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
540	vocal_imitations/04033_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
541	vocal_imitations/04023_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
541	vocal_imitations/04023_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
542	vocal_imitations/04037_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
542	vocal_imitations/04037_214Sounds of things_Explosion_Gunshot_gunfire_Machine gun.wav	214S
543	vocal_imitations/04055_215Sounds of things_Glass_Chink_clink.wav	215S
543	vocal_imitations/04055_215Sounds of things_Glass_Chink_clink.wav	215S
544	vocal_imitations/04039_215Sounds of things_Glass_Chink_clink.wav	215S
544	vocal_imitations/04039_215Sounds of things_Glass_Chink_clink.wav	215S
545	vocal_imitations/04054_215Sounds of things_Glass_Chink_clink.wav	215S
545	vocal_imitations/04054_215Sounds of things_Glass_Chink_clink.wav	215S
546	vocal_imitations/04067_216Sounds of things_Glass_Shatter.wav	216S
546	vocal_imitations/04067_216Sounds of things_Glass_Shatter.wav	216S
547	vocal_imitations/04070_216Sounds of things_Glass_Shatter.wav	216S
547	vocal_imitations/04070_216Sounds of things_Glass_Shatter.wav	216S
548	vocal_imitations/04072_216Sounds of things_Glass_Shatter.wav	216S
548	vocal_imitations/04072_216Sounds of things_Glass_Shatter.wav	216S
549	vocal_imitations/04074_217Sounds of things_Liquid_Boiling.wav	217S
549	vocal_imitations/04074_217Sounds of things_Liquid_Boiling.wav	217S
550	vocal_imitations/04091_217Sounds of things_Liquid_Boiling.wav	217S
550	vocal_imitations/04091_217Sounds of things_Liquid_Boiling.wav	217S
551	vocal_imitations/04092_217Sounds of things_Liquid_Boiling.wav	217S
551	vocal_imitations/04092_217Sounds of things_Liquid_Boiling.wav	217S
552	vocal_imitations/04108_218Sounds of things_Liquid_Drip.wav	218S
552	vocal_imitations/04108_218Sounds of things_Liquid_Drip.wav	218S
553	vocal_imitations/04093_218Sounds of things_Liquid_Drip.wav	218S
553	vocal_imitations/04093_218Sounds of things_Liquid_Drip.wav	218S
554	vocal_imitations/04102_218Sounds of things_Liquid_Drip.wav	218S
554	vocal_imitations/04102_218Sounds of things_Liquid_Drip.wav	218S
555	vocal_imitations/04112_219Sounds of things_Liquid_Fill (with liquid).wav	219S
555	vocal_imitations/04112_219Sounds of things_Liquid_Fill (with liquid).wav	219S
556	vocal_imitations/04122_219Sounds of things_Liquid_Fill (with liquid).wav	219S
556	vocal_imitations/04122_219Sounds of things_Liquid_Fill (with liquid).wav	219S
557	vocal_imitations/04120_219Sounds of things_Liquid_Fill (with liquid).wav	219S
557	vocal_imitations/04120_219Sounds of things_Liquid_Fill (with liquid).wav	219S
558	vocal_imitations/04139_220Sounds of things_Liquid_Pour_Gush.wav	220S
558	vocal_imitations/04139_220Sounds of things_Liquid_Pour_Gush.wav	220S
559	vocal_imitations/04138_220Sounds of things_Liquid_Pour_Gush.wav	220S
559	vocal_imitations/04138_220Sounds of things_Liquid_Pour_Gush.wav	220S
560	vocal_imitations/04128_220Sounds of things_Liquid_Pour_Gush.wav	220S
560	vocal_imitations/04128_220Sounds of things_Liquid_Pour_Gush.wav	220S
561	vocal_imitations/04147_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
561	vocal_imitations/04147_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
562	vocal_imitations/04155_221Sounds of things_Liquid_Pour_Trickle_dribble.wav	221S
